event_type,time,latitude,longitude,depth,evaluationmode,magnitude,magnitude_type,magnitude_MLhc,magnitude_MLv
earthquake,2023-12-20 02:37:32.118567,46.47179958,7.832084377,7099.609375,manual,0.2621575831,MLhc,0.2621575831,
earthquake,2023-12-20 02:35:07.458503,46.46924144,7.829644029,7397.460938,manual,0.5580002059,MLhc,0.5580002059,
earthquake,2023-12-20 01:25:31.035830,45.78590986,7.050561479,4780.273438,manual,0.6691060643,MLhc,0.6691060643,
earthquake,2023-12-20 00:04:49.156284,47.36735483,6.914194957,5830.078125,manual,1.041863307,MLhc,1.041863307,
earthquake,2023-12-19 22:11:12.061340,46.36967845,6.094054951,4394.53125,manual,0.9193106958,MLhc,0.9193106958,
earthquake,2023-12-19 18:29:47.417829,45.99977075,7.273165318,2504.882812,manual,0.8624954967,MLhc,0.8624954967,
quarry blast,2023-12-19 13:47:59.759014,46.23859912,7.005783701,1899.414062,manual,1.571821633,MLhc,1.571821633,
earthquake,2023-12-19 11:16:50.440406,45.74017024,9.548361636,15761.71875,manual,1.768369689,MLhc,1.768369689,
earthquake,2023-12-19 00:05:33.488564,47.36285249,6.915162348,5068.359375,manual,0.9231395166,MLhc,0.9231395166,
earthquake,2023-12-18 11:56:52.517757,45.86449606,6.982021251,3139.648438,manual,0.6836597141,MLhc,0.6836597141,
quarry blast,2023-12-18 11:14:16.752234,47.76130909,6.930462764,5878.90625,manual,1.726591489,MLhc,1.726591489,
quarry blast,2023-12-18 10:42:17.460868,47.22143826,5.910404581,156.25,manual,1.831902017,MLhc,1.831902017,
earthquake,2023-12-18 01:19:28.112498,47.35978272,6.917459229,4492.1875,manual,0.155024337,MLhc,0.155024337,
earthquake,2023-12-17 19:50:41.062924,46.78732113,6.987791603,1296.386719,manual,1.913831693,MLhc,1.913831693,
earthquake,2023-12-17 13:11:51.700570,47.80561615,7.803606055,21323.24219,manual,1.045785805,MLhc,1.045785805,
earthquake,2023-12-17 11:00:43.973270,47.74360673,8.902119626,9311.523438,manual,0.9931990362,MLhc,0.9931990362,
earthquake,2023-12-16 16:27:42.922405,45.86695188,6.992645756,7719.726562,manual,1.053120166,MLhc,1.053120166,
earthquake,2023-12-16 11:52:44.086591,46.3698831,6.102527339,4306.640625,manual,0.628467261,MLhc,0.628467261,
earthquake,2023-12-16 10:17:29.830897,46.27308291,7.176704189,2519.53125,manual,0.5049014847,MLhc,0.5049014847,
earthquake,2023-12-16 00:26:47.302195,45.71868182,7.806514273,11298.82812,manual,0.6681577962,MLhc,0.6681577962,
earthquake,2023-12-16 00:03:32.892616,46.91323301,8.908649008,1738.28125,manual,1.173577526,MLhc,1.173577526,
earthquake,2023-12-15 16:29:17.867948,45.88992402,7.009098421,7736.816406,manual,1.605705583,MLhc,1.605705583,
quarry blast,2023-12-15 12:04:16.011371,46.31288764,8.973946117,2631.835938,manual,0.7514181623,MLhc,0.7514181623,
quarry blast,2023-12-15 10:22:22.059787,46.95682379,8.32431348,-732.421875,manual,1.001738749,MLhc,1.001738749,
quarry blast,2023-12-15 09:21:36.593629,47.32990359,7.183486548,19.53125,manual,1.596403559,MLhc,1.596403559,
earthquake,2023-12-14 17:08:14.947223,46.08910116,7.307540676,4189.453125,manual,0.7832223675,MLhc,0.7832223675,
earthquake,2023-12-14 15:21:50.050238,45.86920305,6.993503047,7104.492188,manual,0.8540189549,MLhc,0.8540189549,
earthquake,2023-12-14 07:24:07.208217,46.46678562,7.826086783,7465.820312,manual,1.476703873,MLhc,1.476703873,
earthquake,2023-12-13 23:56:58.477950,46.33724118,7.408523255,1850.585938,manual,0.311926942,MLhc,0.311926942,
earthquake,2023-12-13 23:06:13.899624,47.0967543,9.07407851,-437.0117188,manual,1.632813944,MLhc,1.632813944,
earthquake,2023-12-13 13:56:26.920646,45.93776132,7.473835645,-14.6484375,manual,1.659462305,MLhc,1.659462305,
earthquake,2023-12-13 09:00:16.860508,46.29191086,7.262075488,722.65625,manual,0.7317839241,MLhc,0.7317839241,
explosion,2023-12-12 15:25:25.632902,47.07838682,9.401927225,-986.328125,manual,1.821060935,MLhc,1.821060935,
quarry blast,2023-12-12 11:40:20.155462,47.1938103,6.797178743,1220.703125,manual,1.665224898,MLhc,1.665224898,
earthquake,2023-12-12 10:33:19.949496,45.88649611,7.017473455,2744.140625,manual,0.6276615598,MLhc,0.6276615598,
earthquake,2023-12-12 02:00:14.969475,46.47169726,7.829182289,8090.820312,manual,0.8922341437,MLhc,0.8922341437,
earthquake,2023-12-11 23:33:57.921442,46.05011503,7.92207722,7670.898438,manual,0.8988134038,MLhc,0.8988134038,
earthquake,2023-12-11 22:27:42.005241,46.69313025,10.57760908,6596.679688,manual,1.532230639,MLhc,1.532230639,
earthquake,2023-12-11 22:26:19.333367,46.69415351,10.57941871,6596.679688,manual,1.725212796,MLhc,1.725212796,
earthquake,2023-12-11 21:06:32.503937,45.89253333,7.008729787,6020.507812,manual,1.055429619,MLhc,1.055429619,
earthquake,2023-12-11 18:10:35.044238,47.3609083,6.910463302,5024.414062,manual,0.7707850387,MLhc,0.7707850387,
earthquake,2023-12-11 15:18:55.479409,46.18528739,7.632520926,7451.171875,manual,1.367982575,MLhc,1.367982575,
earthquake,2023-12-11 14:25:22.237507,46.75063734,8.160558363,2465.820312,manual,0.7956531529,MLhc,0.7956531529,
quarry blast,2023-12-11 12:17:37.045734,47.16638699,7.221901764,-1123.046875,manual,1.695015001,MLhc,1.695015001,
earthquake,2023-12-11 10:49:45.465154,45.89232868,7.006955744,6176.757812,manual,1.740424443,MLhc,1.740424443,
earthquake,2023-12-10 06:44:56.287511,45.91514733,7.044632491,7294.921875,manual,0.7632765843,MLhc,0.7632765843,
earthquake,2023-12-09 14:41:05.099044,46.15428268,6.649830776,-1274.414062,manual,1.468208632,MLhc,1.468208632,
earthquake,2023-12-09 12:51:06.979815,46.58159515,10.37520185,6303.710938,manual,1.68764145,MLhc,1.68764145,
earthquake,2023-12-09 06:54:58.006591,45.88618913,7.01592297,2583.007812,manual,0.7073375566,MLhc,0.7073375566,
earthquake,2023-12-09 05:36:32.705791,47.2029173,9.520997628,7475.585938,manual,1.034758845,MLhc,1.034758845,
earthquake,2023-12-09 01:11:12.359018,46.62078592,8.365106408,7392.578125,manual,0.3508348968,MLhc,0.3508348968,
quarry blast,2023-12-08 13:50:27.538560,46.66447903,7.775645735,-551.7578125,manual,0.8915256371,MLhc,0.8915256371,
earthquake,2023-12-08 07:16:30.814026,47.36940134,6.913263959,6181.640625,manual,0.840915447,MLhc,0.840915447,
quarry blast,2023-12-07 14:59:28.357366,46.38502732,6.942863683,-615.234375,manual,1.205759917,MLhc,1.205759917,
earthquake,2023-12-07 03:38:29.637024,46.70673958,10.77993588,8720.703125,manual,1.501051088,MLhc,1.501051088,
earthquake,2023-12-06 23:50:20.070626,46.22662701,7.192863104,2822.265625,manual,0.1040493509,MLhc,0.1040493509,
earthquake,2023-12-06 16:55:44.256865,45.87084026,10.91727556,13198.24219,manual,2.858481637,MLhc,2.858481637,
quarry blast,2023-12-06 11:16:44.909082,47.16945677,6.077964295,-449.21875,manual,1.791750273,MLhc,1.791750273,
earthquake,2023-12-05 23:12:13.589240,45.9547474,7.475898811,1762.695312,manual,1.408392532,MLhc,1.408392532,
earthquake,2023-12-05 20:02:08.480914,45.86193792,6.952969187,1455.078125,manual,1.075279818,MLhc,1.075279818,
earthquake,2023-12-05 10:42:10.186702,45.8689984,6.971744372,1381.835938,manual,0.8678740503,MLhc,0.8678740503,
earthquake,2023-12-05 00:01:32.053989,46.14916639,7.892166467,8041.992188,manual,0.7633471137,MLhc,0.7633471137,
landslide,2023-12-04 23:36:51.713791,46.48745543,7.728144974,-2475.585938,manual,1.649916704,MLhc,1.649916704,
earthquake,2023-12-04 12:16:52.757543,45.86572397,6.967793101,2407.226562,manual,1.694872396,MLhc,1.694872396,
earthquake,2023-12-04 09:30:21.829223,45.86531467,6.971351594,2836.914062,manual,1.861200018,MLhc,1.861200018,
earthquake,2023-12-03 18:07:58.408806,46.1738269,7.448236673,4677.734375,manual,1.311640542,MLhc,1.311640542,
earthquake,2023-12-03 04:48:30.569269,47.36981065,6.920462874,5380.859375,manual,0.8281526118,MLhc,0.8281526118,
earthquake,2023-12-03 01:28:07.471259,45.86603095,6.953799665,1142.578125,manual,0.6868723178,MLhc,0.6868723178,
earthquake,2023-12-02 23:07:24.803994,47.35630364,6.91886152,3994.140625,manual,0.05365236505,MLhc,0.05365236505,
earthquake,2023-12-02 23:04:33.621393,47.36858274,6.919580414,4873.046875,manual,0.6730342373,MLhc,0.6730342373,
earthquake,2023-12-02 21:28:53.231901,46.22795724,7.194406655,2573.242188,manual,0.284436669,MLhc,0.284436669,
earthquake,2023-12-02 17:14:34.551815,46.53104621,8.26848238,2680.664062,manual,0.7504068237,MLhc,0.7504068237,
earthquake,2023-12-02 16:48:23.557997,45.88618913,7.019476422,4428.710938,manual,1.149325934,MLhc,1.149325934,
earthquake,2023-12-02 11:00:25.207005,45.95249624,7.032358372,3002.929688,manual,0.9357675894,MLhc,0.9357675894,
earthquake,2023-12-02 02:51:02.757764,46.21608745,6.077620763,4438.476562,manual,0.9678043725,MLhc,0.9678043725,
earthquake,2023-12-02 02:50:50.895113,46.21567815,6.08030299,3901.367188,manual,0.4930218191,MLhc,0.4930218191,
earthquake,2023-12-01 11:35:48.213365,47.36418273,6.917168914,5424.804688,manual,1.902300185,MLhc,1.902300185,
earthquake,2023-12-01 07:57:55.077785,45.89897985,7.008864219,6035.15625,manual,0.7131927386,MLhc,0.7131927386,
earthquake,2023-11-30 23:39:26.727000,46.25077589,7.66497893,4541.015625,manual,1.793591693,MLhc,1.793591693,
earthquake,2023-11-30 22:56:21.390531,47.73900207,8.907750632,9716.796875,manual,0.7365373687,MLhc,0.7365373687,
quarry blast,2023-11-30 15:00:02.480062,46.23481307,6.980659191,-849.609375,manual,1.186742714,MLhc,1.186742714,
quarry blast,2023-11-30 13:43:32.897929,47.68006242,8.321314645,2001.953125,manual,1.371248009,MLhc,1.371248009,
earthquake,2023-11-30 08:29:13.914215,46.89430274,8.858589449,6987.304688,manual,1.001548881,MLhc,1.001548881,
earthquake,2023-11-29 20:40:28.469211,47.36909437,6.915745218,5219.726562,manual,0.0986261285,MLhc,0.0986261285,
landslide,2023-11-29 20:15:11.235770,46.39873897,8.616633404,-1992.1875,manual,1.278251513,MLhc,1.278251513,
earthquake,2023-11-29 20:01:34.669668,46.3274179,7.41263561,2124.023438,manual,0.3419714758,MLhc,0.3419714758,
earthquake,2023-11-29 18:47:06.181699,45.88260773,7.003756842,2285.15625,manual,0.5143018332,MLhc,0.5143018332,
quarry blast,2023-11-29 14:33:18.295827,47.20179171,7.220130693,156.25,manual,1.294837856,MLhc,1.294837856,
quarry blast,2023-11-29 13:45:43.194423,47.39784791,7.191657686,-19.53125,manual,0.803537863,MLhc,0.803537863,
quarry blast,2023-11-29 12:27:59.075110,46.91650743,9.538233318,4824.21875,manual,1.14903348,MLhc,1.14903348,
quarry blast,2023-11-29 09:41:52.958782,46.92428419,6.299635558,6132.8125,manual,1.528081722,MLhc,1.528081722,
earthquake,2023-11-29 02:28:00.837532,47.27915,10.91313472,7988.28125,manual,1.334472779,MLhc,1.334472779,
quarry blast,2023-11-28 18:41:37.146827,46.90975393,8.326183816,2333.984375,manual,0.8637849109,MLhc,0.8637849109,
earthquake,2023-11-28 18:35:31.806357,46.3333528,7.404548231,3276.367188,manual,0.8319175732,MLhc,0.8319175732,
earthquake,2023-11-28 18:01:22.422073,45.85804954,7.481908566,4003.90625,manual,0.6574182505,MLhc,0.6574182505,
quarry blast,2023-11-28 13:46:02.840557,46.87414456,8.606837448,1884.765625,manual,1.031361533,MLhc,1.031361533,
quarry blast,2023-11-28 12:29:00.518757,47.44368986,6.758496748,6347.65625,manual,1.930493976,MLhc,1.930493976,
quarry blast,2023-11-27 14:39:48.877765,46.69507444,7.789984311,-742.1875,manual,0.7865246512,MLhc,0.7865246512,
quarry blast,2023-11-27 14:29:22.895571,47.94303968,8.925288289,2519.53125,manual,1.376115017,MLhc,1.376115017,
quarry blast,2023-11-27 11:27:27.938040,46.24402239,7.434635863,3203.125,manual,1.230485137,MLhc,1.230485137,
quarry blast,2023-11-27 10:17:29.702230,46.92960513,6.271721825,-683.59375,manual,1.131443836,MLhc,1.131443836,
earthquake,2023-11-27 03:37:48.068409,45.8662356,6.954240882,-1308.59375,manual,0.740308725,MLhc,0.740308725,
earthquake,2023-11-27 03:10:10.702764,45.43462545,7.32258351,4013.671875,manual,0.8508765509,MLhc,0.8508765509,
earthquake,2023-11-27 01:20:21.139811,47.36817343,6.92048708,5146.484375,manual,0.06021617252,MLhc,0.06021617252,
earthquake,2023-11-26 18:52:47.823731,46.58364166,10.37613134,6733.398438,manual,1.616265849,MLhc,1.616265849,
earthquake,2023-11-26 08:03:18.848696,47.36203389,6.907069462,5517.578125,manual,0.2516808367,MLhc,0.2516808367,
earthquake,2023-11-25 11:57:36.405728,46.21598513,7.151111506,6357.421875,manual,0.777699193,MLhc,0.777699193,
earthquake,2023-11-25 10:51:00.307429,46.58364166,10.37434321,6313.476562,manual,1.633456763,MLhc,1.633456763,
earthquake,2023-11-25 10:49:38.276398,46.58333468,10.37187922,7011.71875,manual,2.073611776,MLhc,2.073611776,
earthquake,2023-11-25 07:24:48.922953,46.12286866,6.502798073,3984.375,manual,0.9432060321,MLhc,0.9432060321,
earthquake,2023-11-25 00:15:12.184882,45.86782165,6.965876346,3308.105469,manual,1.832094244,MLhc,1.832094244,
earthquake,2023-11-24 19:02:27.594713,47.34714549,7.46184571,19328.61328,manual,2.200425409,MLhc,2.200425409,
quarry blast,2023-11-24 12:10:46.803367,46.2393154,7.004659833,1083.984375,manual,1.07576384,MLhc,1.07576384,
earthquake,2023-11-24 08:46:21.635165,46.58548353,10.37795141,5922.851562,manual,1.217588194,MLhc,1.217588194,
earthquake,2023-11-24 04:37:48.799927,47.36970832,6.916186425,5317.382812,manual,0.7227460641,MLhc,0.7227460641,
earthquake,2023-11-23 21:24:35.810524,46.38195755,8.265899779,4316.40625,manual,1.102031927,MLhc,1.102031927,
earthquake,2023-11-23 21:02:52.131182,46.25527823,10.31676414,4482.421875,manual,1.481844264,MLhc,1.481844264,
earthquake,2023-11-23 15:49:06.288318,47.36080598,6.919695445,4775.390625,manual,1.519875876,MLhc,1.519875876,
earthquake,2023-11-23 15:48:54.686699,47.36694553,6.916002233,5146.484375,manual,1.906512174,MLhc,1.906512174,
quarry blast,2023-11-23 15:00:00.625959,46.23235725,6.976237523,1708.984375,manual,1.107530028,MLhc,1.107530028,
quarry blast,2023-11-23 14:30:30.271484,47.53731795,8.188277893,161.1328125,manual,1.354253253,MLhc,1.354253253,
quarry blast,2023-11-23 13:55:54.473347,46.39996688,6.909178855,-371.09375,manual,1.160617648,MLhc,1.160617648,
earthquake,2023-11-23 13:36:06.193562,46.20135254,7.61836104,5434.570312,manual,1.158658051,MLhc,1.158658051,
earthquake,2023-11-23 13:10:52.194641,47.68139265,7.431373457,8579.101562,manual,1.224199303,MLhc,1.224199303,
quarry blast,2023-11-23 12:46:13.307237,47.45555965,6.737571968,703.125,manual,1.038076341,MLhc,1.038076341,
earthquake,2023-11-23 09:57:13.542782,45.86644025,6.990210227,7333.984375,manual,0.8982363109,MLhc,0.8982363109,
earthquake,2023-11-23 00:57:09.189111,45.87370538,6.962796169,1635.742188,manual,0.7123583878,MLhc,0.7123583878,
earthquake,2023-11-22 23:18:57.612734,46.31513881,7.321788769,1762.695312,manual,0.4643630156,MLhc,0.4643630156,
quarry blast,2023-11-22 10:23:36.516898,47.62316928,8.07946857,-615.234375,manual,1.074578213,MLhc,1.074578213,
earthquake,2023-11-22 07:33:34.710593,46.4083576,7.787843313,9404.296875,manual,1.041722188,MLhc,1.041722188,
earthquake,2023-11-22 02:49:46.074670,47.70185781,7.638506148,19624.02344,manual,1.138929883,MLhc,1.138929883,
earthquake,2023-11-21 18:28:59.810677,45.88035656,7.000678449,3408.203125,manual,0.3885756731,MLhc,0.3885756731,
earthquake,2023-11-21 13:36:44.932460,47.36868506,6.917552517,5551.757812,manual,1.115951586,MLhc,1.115951586,
quarry blast,2023-11-21 13:22:53.302315,47.45719687,6.741150364,1199.6875,manual,1.536324034,MLhc,1.536324034,
quarry blast,2023-11-21 11:08:37.214544,47.1743684,6.050883897,-410.15625,manual,1.091119743,MLhc,1.091119743,
quarry blast,2023-11-21 10:47:00.808230,47.68251824,8.32402033,1865.234375,manual,0.701663995,MLhc,0.701663995,
earthquake,2023-11-21 08:34:20.949442,45.95198461,7.877039245,-1123.046875,manual,1.11989748,MLhc,1.11989748,
earthquake,2023-11-20 22:52:45.043422,46.10005001,7.389978004,7075.195312,manual,0.9433563927,MLhc,0.9433563927,
earthquake,2023-11-20 22:10:44.374469,46.10061281,7.390973654,6999.511719,manual,1.080671883,MLhc,1.080671883,
earthquake,2023-11-20 18:43:54.272164,47.36766181,6.91846828,5366.210938,manual,0.9615295655,MLhc,0.9615295655,
earthquake,2023-11-20 16:32:31.585669,45.865417,6.988003823,6621.09375,manual,0.6608932069,MLhc,0.6608932069,
earthquake,2023-11-20 16:31:21.826770,45.86449606,6.990459032,6870.117188,manual,1.1265704,MLhc,1.1265704,
earthquake,2023-11-20 12:30:43.756355,45.93919389,6.093971341,9301.757812,manual,1.393817762,MLhc,1.393817762,
earthquake,2023-11-19 23:56:07.456196,46.56256255,9.339298133,4702.148438,manual,1.900614721,MLhc,1.900614721,
earthquake,2023-11-19 22:11:16.064355,45.86807747,6.990187694,6572.265625,manual,0.5788969051,MLhc,0.5788969051,
earthquake,2023-11-19 19:30:19.810062,46.21567815,6.080748512,3540.039062,manual,0.6581778132,MLhc,0.6581778132,
earthquake,2023-11-19 14:13:00.793027,45.90031009,7.188984951,3999.023438,manual,0.853539246,MLhc,0.853539246,
earthquake,2023-11-19 00:41:38.993153,45.86725886,6.983093282,6513.671875,manual,0.6038891211,MLhc,0.6038891211,
earthquake,2023-11-18 23:38:41.084939,47.74258347,8.905278989,9389.648438,manual,0.8880495759,MLhc,0.8880495759,
earthquake,2023-11-18 21:57:06.549958,47.74514162,8.902351393,9326.171875,manual,1.94069769,MLhc,1.94069769,
earthquake,2023-11-18 19:36:24.848545,47.74401603,8.903928767,10483.39844,manual,1.069855794,MLhc,1.069855794,
earthquake,2023-11-18 17:24:58.253881,45.86756584,6.999743018,7915.039062,manual,1.202481599,MLhc,1.202481599,
earthquake,2023-11-18 17:21:54.170705,45.86930538,6.98839434,6533.203125,manual,0.9236036498,MLhc,0.9236036498,
earthquake,2023-11-18 16:38:14.654256,45.86920305,6.991726596,7524.414062,manual,0.6458289098,MLhc,0.6458289098,
earthquake,2023-11-18 16:22:30.809223,45.87012398,6.989271292,6298.828125,manual,0.7040921922,MLhc,0.7040921922,
earthquake,2023-11-18 13:52:39.035213,45.86480304,6.99200914,7392.578125,manual,1.083180545,MLhc,1.083180545,
earthquake,2023-11-18 13:36:47.072831,45.8951938,6.995811278,5268.554688,manual,0.5422733102,MLhc,0.5422733102,
earthquake,2023-11-18 03:18:09.818135,45.87708214,6.999834923,3349.609375,manual,0.6664086972,MLhc,0.6664086972,
earthquake,2023-11-18 01:00:02.424353,45.86971468,6.953747741,-3154.296875,manual,0.8294096878,MLhc,0.8294096878,
earthquake,2023-11-17 23:58:36.962006,47.74258347,8.901663858,9458.007812,manual,1.245793838,MLhc,1.245793838,
earthquake,2023-11-17 23:54:40.620108,47.74360673,8.899860148,9282.226562,manual,2.091889026,MLhc,2.091889026,
earthquake,2023-11-17 20:12:57.984952,46.6937442,10.24155723,7260.742188,manual,1.97587082,MLhc,1.97587082,
quarry blast,2023-11-17 13:25:18.889792,46.23153865,6.973575446,888.671875,manual,1.094392935,MLhc,1.094392935,
earthquake,2023-11-17 12:42:42.492397,45.86695188,6.96777595,2885.742188,manual,0.8425226287,MLhc,0.8425226287,
quarry blast,2023-11-17 12:04:15.077947,46.39034826,6.939217555,2138.671875,manual,1.132343108,MLhc,1.132343108,
earthquake,2023-11-17 11:35:21.596400,46.40006921,8.538759419,7250.976562,manual,1.819460338,MLhc,1.819460338,
earthquake,2023-11-17 08:20:23.794685,45.83543554,7.141810647,5161.132812,manual,1.714265076,MLhc,1.714265076,
quarry blast,2023-11-16 14:30:41.578873,47.53834121,8.185117729,434.5703125,manual,1.184001799,MLhc,1.184001799,
quarry blast,2023-11-16 13:11:35.554843,47.33246174,7.194033682,-405.2734375,manual,1.108087294,MLhc,1.108087294,
earthquake,2023-11-16 03:39:21.738754,46.18436646,7.987730108,2280.273438,manual,1.011091092,MLhc,1.011091092,
earthquake,2023-11-15 19:03:54.039143,47.62895069,7.799459727,18215.33203,manual,1.0743243,MLhc,1.0743243,
earthquake,2023-11-15 19:03:53.982904,47.62874604,7.798783964,18527.83203,manual,1.040093175,MLhc,1.040093175,
quarry blast,2023-11-15 15:00:05.577972,46.23358516,6.976220356,1005.859375,manual,0.9871249692,MLhc,0.9871249692,
earthquake,2023-11-15 13:00:40.832563,47.36868506,6.924757435,5483.398438,manual,0.6566202455,MLhc,0.6566202455,
earthquake,2023-11-15 11:14:26.233781,45.86915189,6.999832354,7463.378906,manual,1.531068944,MLhc,1.531068944,
earthquake,2023-11-15 06:23:58.467440,47.36397808,6.920323959,4829.101562,manual,1.010257324,MLhc,1.010257324,
earthquake,2023-11-15 01:30:23.425008,45.87411469,7.016530486,3364.257812,manual,1.224109307,MLhc,1.224109307,
earthquake,2023-11-14 23:56:40.598077,47.36402924,6.919985487,4846.191406,manual,1.436579089,MLhc,1.436579089,
