,0.8,0.9,1.0,1.1
76,0.04068618336618779,0.07931513436936521,0.07890468403191592,0.06080037788112369
77,0.05180080472207749,0.06846168908963146,0.08372020537696057,0.06931513436936498
78,0.08846168908963159,0.061800804722077274,0.06354149562074729,0.07372020537696056
79,0.041095315968083745,0.09627979462303937,0.0581991952779225,0.049315134369364966
80,0.09068618336618772,0.07819919527792274,0.05354149562074728,0.03662658302554356
81,0.033187149600570565,0.10919962211887635,0.04109531596808408,0.08931381663381222
82,0.059313816633812244,0.061095315968083874,0.06890468403191591,0.021538310910368397
83,0.13890468403191625,0.051800804722077265,0.13068618336618776,0.038461689089631546
84,0.04372020537696053,0.05819919527792272,0.08931381663381222,0.059315134369364975
85,0.07890468403191625,0.05890468403191612,0.03372020537696052,0.0908003778811236
86,0.10819919527792243,0.1037202053769607,0.056812850399429404,0.0506861833661878
87,0.048461689089631554,0.06890468403191613,0.06354149562074729,0.07627979462303947
88,0.0766265830255436,0.11080037788112362,0.09846168908963149,0.05068486563063504
89,0.06846168908963157,0.04890468403191611,0.08890468403191593,0.0908003778811236
90,0.05318714960057058,0.03372020537696063,0.049313816633812235,0.031095315968083737
91,0.021538310910368397,0.04919962211887641,0.06890468403191591,0.0708003778811237
92,0.12080037788112363,0.058016837102936814,0.08931513436936495,0.11931381663381224
93,0.07372020537696056,0.06819919527792273,0.08180080472207751,0.14109531596808375
94,0.1162797946230395,0.04068618336618768,0.04068618336618779,0.08180080472207729
95,0.09153831091036846,0.09068486563063481,0.0506861833661878,0.06890468403191624
96,0.08931513436936517,0.06919962211887631,0.06819919527792251,0.08890468403191626
97,0.06681285039942941,0.060686183366187696,0.046626583025543566,0.046812850399429506
98,0.04180080472207748,0.061800804722077274,0.0581991952779225,0.08153831091036845
99,0.04436688728831317,0.08819919527792275,0.06068618336618781,0.03890468403191627
100,0.06890468403191624,0.08372020537696068,0.10068618336618773,0.051095315968083754
101,0.08931513436936517,0.051095315968083865,0.0708003778811237,0.08109531596808373
102,0.11354149562074722,0.0306848656306348,0.1510953159680841,0.05846168908963156
103,0.03662658302554356,0.07109531596808388,0.05372020537696054,0.03890468403191627
104,0.07068618336618782,0.056812850399429404,0.03819919527792248,0.07109531596808377
105,0.0808003778811236,0.05890468403191612,0.05436688728831318,0.11372020537696048
106,0.09662658302554361,0.10080037788112362,0.06645850437925271,0.09627979462303948
107,0.04654372418189778,0.06819919527792273,0.11109531596808409,0.059199622118876305
108,0.07819919527792252,0.059199622118876305,0.03372020537696052,0.04068486563063503
109,0.0593151343693652,0.08109531596808384,0.04819919527792249,0.06080037788112369
110,0.05890468403191623,0.07890468403191614,0.049315134369364966,0.08180080472207729
111,0.0506861833661878,0.056626583025543575,0.04890468403191589,0.09890468403191627
112,0.049313816633812235,0.0806861833661876,0.0718008047220775,0.039313816633812226
113,0.06681285039942941,0.06662658302554358,0.10372020537696058,0.05819919527792272
114,0.06645850437925271,0.0593151343693652,0.05372020537696054,0.08919962211887633
115,0.08819919527792253,0.041095315968083856,0.10068618336618773,0.07931381663381226
116,0.08180080472207751,0.02866658684533263,0.049315134369364966,0.0984616890896316
117,0.045633112711686796,0.05890468403191612,0.02919962211887639,0.04080037788112367
118,0.05890468403191623,0.1591996221188764,0.06931513436936498,0.05153831091036842
119,0.05068486563063482,0.05372020537696065,0.08109531596808406,0.05080037788112368
120,0.046626583025543566,0.08372020537696068,0.06068486563063502,0.04068618336618779
121,0.09890468403191627,0.05372020537696065,0.0831871496005705,0.038199195277922704
122,0.0306848656306348,0.07819919527792274,0.05180080472207749,0.07068618336618782
123,0.05627979462303945,0.04068618336618768,0.038461689089631435,0.07931381663381226
124,0.04068618336618779,0.041800804722077256,0.024366887288313155,0.08372020537696057
125,0.06068618336618781,0.04846168908963144,0.06627979462303946,0.04068618336618779
126,0.08068618336618771,0.07109531596808388,0.02627979462303942,0.03372020537696052
127,0.07068486563063481,0.0693151343693652,0.0506861833661878,0.059313816633812244
128,0.10068618336618773,0.06337341697445642,0.061095315968084096,0.07153831091036844
129,0.03372020537696052,0.08109531596808384,0.05654372418189779,0.041800804722077256
130,0.04180080472207748,0.10337341697445646,0.06931513436936498,0.06080037788112369
131,0.09919962211887634,0.08919962211887633,0.029315134369364976,0.03372020537696052
132,0.08890468403191626,0.061095315968083874,0.0710953159680841,0.048904684031916223
133,0.05068486563063482,0.06919962211887631,0.09180080472207752,0.05080037788112368
134,0.04180080472207748,0.0908003778811236,0.028199195277922473,0.07919962211887632
135,0.05068486563063482,0.06080037788112369,0.03509389373266403,0.061800804722077274
136,0.04819919527792249,0.03931381663381234,0.0589046840319159,0.039313816633812226
137,0.031095315968083737,0.05890468403191612,0.08919962211887633,0.0368128503994295
138,0.07068618336618782,0.06846168908963146,0.061095315968084096,0.07109531596808377
139,0.06662658302554358,0.04654372418189778,0.04627979462303944,0.0918008047220773
140,0.049313816633812235,0.11068618336618763,0.11919962211887636,0.06337341697445642
141,0.0593151343693652,0.0708003778811237,0.05080037788112368,0.10180080472207731
142,0.15931513436936517,0.08068486563063482,0.04490610626733593,0.07931381663381226
143,0.04919962211887641,0.041095315968083856,0.06372020537696055,0.08153831091036845
144,0.06068618336618781,0.10068618336618762,0.05180080472207749,0.09819919527792265
145,0.03509389373266403,0.07337341697445643,0.07681285039942942,0.04372020537696053
146,0.13919962211887638,0.06662658302554358,0.08919962211887633,0.06890468403191624
147,0.056812850399429404,0.07068486563063481,0.11068618336618774,0.11068618336618774
148,0.03931513436936518,0.08819919527792275,0.09372020537696057,0.051800804722077265
149,0.04819919527792249,0.05372020537696065,0.15931381663381222,0.08068618336618771
150,0.061800804722077496,0.11109531596808386,0.03819919527792248,0.07109531596808377
151,0.0984616890896316,0.03662658302554356,0.07372020537696056,0.05372020537696054
152,0.05627979462303945,0.04846168908963144,0.056626583025543575,0.0918008047220773
153,0.05080037788112368,0.061095315968083874,0.04890468403191589,0.06919962211887631
154,0.0506861833661878,0.08931513436936517,0.028199195277922473,0.09068486563063503
155,0.08890468403191626,0.09068486563063481,0.10890468403191589,0.05080037788112368
156,0.07931513436936521,0.08180080472207729,0.06068486563063502,0.10180080472207731
157,0.06890468403191624,0.07931381663381237,0.05080037788112368,0.06819919527792273
158,0.06068618336618781,0.02180080472207735,0.046458504379252696,0.06931513436936498
159,0.07372020537696056,0.05846168908963145,0.07068618336618782,0.13180080472207728
160,0.04654372418189778,0.06662658302554358,0.07890468403191592,0.07153831091036844
161,0.04931513436936519,0.05846168908963145,0.029313816633812217,0.07890468403191625
162,0.09068618336618772,0.060686183366187696,0.027807480359145043,0.046626583025543566
163,0.12919962211887637,0.11109531596808386,0.08372020537696057,0.07645850437925272
164,0.0718008047220775,0.09919962211887634,0.09068618336618772,0.05846168908963156
165,0.03931513436936518,0.0593151343693652,0.0708003778811237,0.06109531596808376
166,0.0606848656306348,0.1237202053769606,0.0589046840319159,0.12890468403191624
167,0.10180080472207753,0.061095315968083874,0.1210953159680841,0.033541495620747264
168,0.08337341697445644,0.05846168908963145,0.04890468403191589,0.05068486563063504
169,0.0808003778811236,0.0708003778811237,0.06931513436936498,0.061800804722077274
170,0.056626583025543575,0.0593151343693652,0.049313816633812235,0.07372020537696056
171,0.10931381663381223,0.07931381663381237,0.10931381663381223,0.06068486563063502
172,0.04819919527792249,0.08931381663381233,0.08109531596808406,0.13180080472207728
173,0.09180080472207752,0.051800804722077265,0.11372020537696048,0.08919962211887633
174,0.06109531596808376,0.04068486563063481,0.04919962211887641,0.07931381663381226
175,0.08180080472207751,0.04819919527792271,0.07931381663381226,0.05318714960057058
176,0.08890468403191626,0.06372020537696066,0.048016837102936805,0.030684865630635022
177,0.04080037788112367,0.07318714960057049,0.0831871496005705,0.051800804722077265
178,0.09372020537696057,0.03068618336618767,0.06153831091036854,0.049315134369364966
179,0.07819919527792252,0.07372020537696067,0.0908003778811236,0.051800804722077265
180,0.09372020537696057,0.06153831091036854,0.033373416974456394,0.051095315968083754
181,0.08819919527792253,0.07372020537696067,0.06372020537696055,0.013720205376960504
182,0.08372020537696057,0.12919962211887637,0.14068618336618777,0.04080037788112367
183,0.03890468403191627,0.061800804722077274,0.08681285039942943,0.08109531596808373
184,0.0506861833661878,0.07819919527792274,0.08931513436936495,0.0835414956207472
185,0.06109531596808376,0.06846168908963146,0.05180080472207749,0.034906106267335923
186,0.06931381663381225,0.041095315968083856,0.07068618336618782,0.06931513436936498
187,0.04068486563063481,0.04068618336618768,0.05068486563063504,0.10180080472207731
188,0.04526474105526146,0.04372020537696064,0.08109531596808406,0.05080037788112368
189,0.03180080472207747,0.0593151343693652,0.07819919527792252,0.09068618336618772
190,0.05354149562074728,0.06153831091036854,0.07153831091036855,0.10080037788112362
191,0.06109531596808376,0.08890468403191615,0.04627979462303944,0.061800804722077274
192,0.06068618336618781,0.07931513436936521,0.0506861833661878,0.06153831091036843
193,0.08890468403191626,0.09931381663381234,0.06819919527792251,0.041800804722077256
194,0.08109531596808373,0.034906106267335923,0.05846168908963145,0.10080037788112362
195,0.1193151343693652,0.0522355818292316,0.12153831091036849,0.059313816633812244
196,0.07890468403191625,0.04931513436936519,0.05526474105526147,0.04526474105526146
197,0.07372020537696056,0.11890468403191612,0.07372020537696056,0.048461689089631554
198,0.05180080472207749,0.049313816633812346,0.10819919527792243,0.046812850399429506
199,0.0506861833661878,0.06890468403191613,0.061095315968084096,0.08627979462303947
200,0.06627979462303946,0.05354149562074728,0.05372020537696054,0.041800804722077256
201,0.08153831091036845,0.08890468403191615,0.0581991952779225,0.04068618336618779
202,0.046626583025543566,0.04931513436936519,0.1418008047220775,0.06890468403191624
203,0.12180080472207755,0.05337341697445641,0.10919962211887635,0.0506861833661878
204,0.07819919527792252,0.04490610626733593,0.06068486563063502,0.048904684031916223
205,0.08109531596808373,0.0908003778811236,0.09068618336618772,0.04354149562074727
206,0.07819919527792252,0.12919962211887637,0.05109531596808409,0.05068486563063504
207,0.04627979462303944,0.08890468403191615,0.06068486563063502,0.07372020537696056
208,0.04654372418189778,0.08919962211887633,0.05068486563063504,0.04627979462303944
209,0.04354149562074727,0.11919962211887636,0.0506861833661878,0.059199622118876305
210,0.03819919527792248,0.14109531596808386,0.049315134369364966,0.07890468403191625
211,0.05372020537696054,0.041095315968083856,0.05080037788112368,0.07627979462303947
212,0.04068618336618779,0.049313816633812346,0.04180080472207748,0.11931513436936497
213,0.04526474105526146,0.10931513436936519,0.0718008047220775,0.059315134369364975
214,0.048904684031916223,0.051800804722077265,0.06318714960057059,0.09890468403191627
215,0.041983162897063164,0.09109531596808385,0.06662658302554358,0.030684865630635022
216,0.04931513436936519,0.061095315968083874,0.09890468403191593,0.06068618336618781
217,0.04931513436936519,0.0806861833661876,0.07068618336618782,0.11931513436936497
218,0.033187149600570565,0.1006848656306348,0.033541495620747264,0.039313816633812226
219,0.06068618336618781,0.04819919527792271,0.03372020537696052,0.07627979462303947
220,0.0581991952779225,0.07819919527792274,0.03931513436936496,0.09337341697445645
221,0.06819919527792251,0.07931513436936521,0.06337341697445642,0.07372020537696056
222,0.11931381663381224,0.051800804722077265,0.05337341697445641,0.03890468403191627
223,0.06919962211887631,0.049313816633812346,0.11372020537696048,0.043187149600570574
224,0.05780748035914496,0.0831871496005705,0.049315134369364966,0.056812850399429404
225,0.06080037788112369,0.061095315968083874,0.06153831091036854,0.08068618336618771
226,0.06068618336618781,0.06337341697445642,0.1318008047220775,0.08627979462303947
227,0.0708003778811237,0.05068486563063482,0.04109531596808408,0.06068486563063502
228,0.07931513436936521,0.11068486563063482,0.06627979462303946,0.08372020537696057
229,0.048904684031916223,0.07819919527792274,0.0710953159680841,0.07890468403191625
230,0.0693151343693652,0.04354149562074727,0.04109531596808408,0.0819831628970632
231,0.16180080472207753,0.12337341697445647,0.1189046840319159,0.05372020537696054
232,0.06109531596808376,0.16931381663381234,0.04846168908963144,0.11068618336618774
233,0.09890468403191627,0.09931513436936518,0.06318714960057059,0.031538310910368406
234,0.0506861833661878,0.07068486563063481,0.05068486563063504,0.08109531596808373
235,0.04436688728831317,0.06372020537696066,0.02919962211887639,0.059315134369364975
236,0.09919962211887634,0.0706861833661877,0.08931513436936495,0.10372020537696058
237,0.0808003778811236,0.1262797946230394,0.06645850437925271,0.08890468403191626
238,0.06846168908963157,0.06681285039942941,0.03819919527792248,0.10080037788112362
239,0.09109531596808373,0.04931513436936519,0.10068618336618773,0.06372020537696055
240,0.0391996221188764,0.03509389373266403,0.05068486563063504,0.061800804722077274
241,0.0606848656306348,0.0593151343693652,0.08109531596808406,0.061800804722077274
242,0.08068618336618771,0.02931381663381233,0.05627979462303945,0.07068618336618782
243,0.0506861833661878,0.06080037788112369,0.05846168908963145,0.03890468403191627
244,0.14068618336618777,0.04890468403191611,0.09180080472207752,0.06080037788112369
245,0.09372020537696057,0.05372020537696065,0.059315134369364975,0.08372020537696057
246,0.06919962211887631,0.0808003778811236,0.07819919527792252,0.10931381663381223
247,0.07931513436936521,0.14068618336618766,0.06819919527792251,0.059313816633812244
248,0.07068618336618782,0.029315134369365198,0.06080037788112369,0.046812850399429506
249,0.048904684031916223,0.034366887288313164,0.03180080472207747,0.0433734169744564
250,0.07068618336618782,0.06819919527792273,0.06681285039942941,0.05372020537696054
251,0.02509389373266402,0.08890468403191615,0.045633112711686796,0.04372020537696053
252,0.059199622118876305,0.04890468403191611,0.046812850399429506,0.04490610626733593
253,0.06080037788112369,0.02890468403191615,0.0589046840319159,0.08337341697445644
254,0.06354149562074729,0.02919962211887639,0.09819919527792242,0.059313816633812244
255,0.11068618336618774,0.059199622118876305,0.05180080472207749,0.07890468403191625
256,0.08068486563063482,0.02919962211887639,0.1210953159680841,0.05819919527792272
257,0.0606848656306348,0.10180080472207731,0.05372020537696054,0.059315134369364975
258,0.06318714960057059,0.033187149600570565,0.059199622118876305,0.059315134369364975
259,0.03890468403191627,0.049313816633812346,0.06819919527792251,0.08068618336618771
260,0.06109531596808376,0.06372020537696066,0.05372020537696054,0.08180080472207729
261,0.08109531596808373,0.0708003778811237,0.10627979462303949,0.049313816633812235
262,0.07931513436936521,0.04068618336618768,0.041983162897063164,0.05068486563063504
263,0.10068618336618773,0.046626583025543566,0.07153831091036855,0.11819919527792266
264,0.05068486563063482,0.04919962211887641,0.05068486563063504,0.04526474105526146
265,0.09109531596808373,0.08846168908963148,0.0581991952779225,0.0808003778811236
266,0.07068618336618782,0.06890468403191613,0.0808003778811236,0.11180080472207732
267,0.0606848656306348,0.08109531596808384,0.04846168908963144,0.034906106267335923
268,0.1337202053769605,0.04919962211887641,0.04490610626733593,0.031538310910368406
269,0.05890468403191623,0.05318714960057058,0.07846168908963147,0.07109531596808377
270,0.03890468403191627,0.1462797946230393,0.056812850399429404,0.059315134369364975
271,0.0506861833661878,0.04080037788112367,0.046812850399429506,0.1162797946230395
272,0.06080037788112369,0.06318714960057059,0.07919962211887632,0.07068486563063503
273,0.04354149562074727,0.0808003778811236,0.08627979462303947,0.06919962211887631
274,0.06198316289706318,0.12180080472207733,0.12819919527792245,0.059315134369364975
275,0.07627979462303947,0.08819919527792275,0.04068618336618779,0.04372020537696053
276,0.05068486563063482,0.061800804722077274,0.06890468403191591,0.06627979462303946
277,0.08068618336618771,0.10153831091036858,0.0368128503994295,0.07627979462303947
278,0.09068618336618772,0.06819919527792273,0.16068618336618778,0.043187149600570574
279,0.07819919527792252,0.04627979462303933,0.1162797946230395,0.05372020537696054
280,0.05180080472207749,0.05890468403191612,0.03662658302554356,0.08109531596808373
281,0.04931513436936519,0.0606848656306348,0.046812850399429506,0.06337341697445642
282,0.04068618336618779,0.0918008047220773,0.10068618336618773,0.048461689089631554
283,0.09662658302554361,0.0866265830255436,0.061095315968084096,0.10372020537696058
284,0.08627979462303947,0.08372020537696068,0.06819919527792251,0.08931513436936495
285,0.09068486563063481,0.061095315968083874,0.12931513436936498,0.06846168908963157
286,0.036543724181897774,0.041095315968083856,0.04819919527792249,0.059313816633812244
287,0.04068618336618779,0.13819919527792268,0.06068486563063502,0.11919962211887636
288,0.1318008047220775,0.0808003778811236,0.09662658302554361,0.09109531596808373
289,0.07109531596808377,0.15372020537696063,0.09931381663381222,0.039313816633812226
290,0.14819919527792247,0.061800804722077274,0.023541495620747255,0.05372020537696054
291,0.13931381663381226,0.031095315968083848,0.04890468403191589,0.12153831091036837
292,0.05180080472207749,0.06819919527792273,0.046458504379252696,0.045633112711686796
293,0.05180080472207749,0.056626583025543575,0.09919962211887634,0.0506861833661878
294,0.05490610626733594,0.029315134369365198,0.04890468403191589,0.12931513436936498
295,0.12919962211887637,0.06372020537696066,0.09337341697445645,0.06068618336618781
296,0.13819919527792246,0.1262797946230394,0.04627979462303944,0.049313816633812235
297,0.06372020537696055,0.061095315968083874,0.09846168908963149,0.07180080472207728
298,0.033373416974456394,0.04068486563063481,0.059199622118876305,0.049315134369364966
299,0.10846168908963161,0.05080037788112368,0.03627979462303943,0.06627979462303946
300,0.046458504379252696,0.056812850399429404,0.056812850399429404,0.07180080472207728
301,0.11819919527792244,0.10931381663381234,0.08068618336618771,0.038199195277922704
302,0.06068618336618781,0.08372020537696068,0.06890468403191591,0.03931513436936496
303,0.04068486563063481,0.023541495620747255,0.04627979462303944,0.028016837102936787
304,0.02890468403191626,0.04068486563063481,0.05109531596808409,0.09068486563063503
305,0.06080037788112369,0.0368128503994295,0.05354149562074728,0.051800804722077265
306,0.12931381663381225,0.051800804722077265,0.09819919527792242,0.06068486563063502
307,0.056626583025543575,0.10931513436936519,0.10068618336618773,0.06372020537696055
308,0.07337341697445643,0.061095315968083874,0.07890468403191592,0.10109531596808374
309,0.06109531596808376,0.0364585043792528,0.07931513436936499,0.05627979462303945
310,0.07372020537696056,0.03372020537696063,0.06681285039942941,0.046458504379252696
311,0.041095315968083745,0.09627979462303937,0.08153831091036856,0.08931381663381222
312,0.05372020537696054,0.046812850399429506,0.06068618336618781,0.051095315968083754
313,0.05068486563063482,0.0808003778811236,0.04627979462303944,0.048461689089631554
314,0.0735414956207473,0.056626583025543575,0.13068618336618776,0.06198316289706318
315,0.03509389373266403,0.0918008047220773,0.1162797946230395,0.043187149600570574
316,0.038016837102936796,0.06890468403191613,0.06153831091036854,0.0506861833661878
317,0.03819919527792248,0.07931381663381237,0.06890468403191591,0.05153831091036842
318,0.05080037788112368,0.0693151343693652,0.08890468403191593,0.06068618336618781
319,0.08068618336618771,0.03890468403191616,0.04919962211887641,0.039313816633812226
320,0.10080037788112362,0.09890468403191616,0.043187149600570574,0.10109531596808374
321,0.09109531596808373,0.08931381663381233,0.061095315968084096,0.049313816633812235
322,0.08819919527792253,0.07819919527792274,0.06931381663381225,0.07109531596808377
323,0.051095315968083754,0.060686183366187696,0.04068618336618779,0.07372020537696056
324,0.13919962211887638,0.11337341697445646,0.046458504379252696,0.041095315968083745
325,0.03180080472207747,0.06890468403191613,0.055633112711686805,0.051800804722077265
326,0.04627979462303944,0.08068486563063482,0.05080037788112368,0.041800804722077256
327,0.0593151343693652,0.061095315968083874,0.059199622118876305,0.08068618336618771
328,0.06318714960057059,0.041095315968083856,0.06080037788112369,0.0935414956207472
329,0.034366887288313164,0.04068618336618768,0.05080037788112368,0.08846168908963159
330,0.04068486563063481,0.06080037788112369,0.09109531596808407,0.09068486563063503
331,0.06931381663381225,0.06080037788112369,0.059315134369364975,0.11109531596808375
332,0.05337341697445641,0.055633112711686805,0.0506861833661878,0.06068618336618781
333,0.11153831091036837,0.0706861833661877,0.08627979462303947,0.031538310910368406
334,0.059313816633812244,0.04919962211887641,0.05180080472207749,0.06931381663381225
335,0.06080037788112369,0.056626583025543575,0.0368128503994295,0.07846168908963158
336,0.04180080472207748,0.0908003778811236,0.08068618336618771,0.07627979462303947
337,0.02627979462303942,0.051095315968083865,0.06931381663381225,0.12372020537696049
338,0.05372020537696054,0.04919962211887641,0.049315134369364966,0.05198316289706317
339,0.09068486563063481,0.08890468403191615,0.05337341697445641,0.09372020537696057
340,0.08372020537696057,0.06080037788112369,0.039313816633812226,0.06645850437925271
341,0.08931381663381222,0.04819919527792271,0.049315134369364966,0.07068486563063503
342,0.0908003778811236,0.04372020537696064,0.029315134369364976,0.10372020537696058
343,0.07372020537696056,0.04819919527792271,0.06890468403191591,0.09931381663381222
344,0.0718008047220775,0.0766265830255436,0.07931381663381226,0.07931513436936499
345,0.0835414956207472,0.058016837102936814,0.034366887288313164,0.059313816633812244
346,0.0735414956207473,0.07931513436936521,0.06068618336618781,0.12890468403191624
347,0.10109531596808374,0.08931513436936517,0.08068618336618771,0.09153831091036846
348,0.0693151343693652,0.038461689089631435,0.06931513436936498,0.03372020537696052
349,0.0665437241818978,0.10819919527792266,0.0710953159680841,0.04627979462303944
350,0.12180080472207755,0.11109531596808386,0.06919962211887631,0.048904684031916223
351,0.06819919527792251,0.05819919527792272,0.04846168908963144,0.07153831091036844
352,0.08890468403191626,0.043187149600570574,0.08627979462303947,0.041095315968083745
353,0.06153831091036843,0.0593151343693652,0.06354149562074729,0.06068618336618781
354,0.14627979462303942,0.05819919527792272,0.07068618336618782,0.06627979462303946
355,0.06372020537696055,0.041095315968083856,0.04354149562074727,0.05372020537696054
356,0.05372020537696054,0.09109531596808385,0.04654372418189778,0.046812850399429506
357,0.08627979462303947,0.10627979462303938,0.09372020537696057,0.046626583025543566
358,0.061800804722077496,0.051800804722077265,0.04509389373266404,0.08890468403191626
359,0.07819919527792252,0.059199622118876305,0.08890468403191593,0.05490610626733594
360,0.11109531596808375,0.11180080472207732,0.04890468403191589,0.034906106267335923
361,0.12931381663381225,0.05372020537696065,0.07681285039942942,0.08180080472207729
362,0.08153831091036845,0.08109531596808384,0.08068618336618771,0.09068618336618772
363,0.056458504379252705,0.05372020537696065,0.08068618336618771,0.05080037788112368
364,0.08931513436936517,0.04080037788112367,0.07819919527792252,0.04919962211887641
365,0.09931381663381222,0.07153831091036855,0.046458504379252696,0.1418008047220773
366,0.06354149562074729,0.04372020537696064,0.05354149562074728,0.08490610626733597
