b_value = 1,b_value = 1.5,b_value = 0.5
-0.1736954514048285,-0.10447601932367781,-0.02304731749448663
0.155238770266572,0.0007978526295413513,0.20845736274807947
0.4419484309192514,-0.08239071398390213,-0.18076386719659002
-0.08745183810592269,0.0023678265207750515,-0.08027653261331377
0.2777997546628632,-0.19214263356699635,0.26708405537676927
-0.11116387439234698,-0.19320548051368214,0.18899422241571712
1.9409233529381975,-0.09677998189678189,-0.07707588224813947
0.052648912666394265,-0.12147154346153377,-0.04084870001888519
0.24972961561168439,0.3230704792838557,1.1129239190607831
-0.13733725736675878,0.11616439808125845,1.1104300359967298
0.5694564269030477,-0.20921529721944238,1.6957689431780727
-0.12978744662153457,-0.014988095715436328,-0.23722625150474985
0.10571282473676757,-0.20257006139562522,-0.057830504300845464
-0.06432056583042423,-0.1510507600370502,0.7653795507058683
-0.051810164515157214,-0.11730541026903823,0.36560492153981383
0.44613715633472206,-0.17672656194955827,0.7694192781872404
-0.10922946922531152,-0.2066734653015917,1.3670289341741049
0.10107623378802083,-0.23329791581236176,0.8071861181384987
-0.09974022647499775,-0.11448959111279008,-0.10085332577465284
0.5908297854419066,0.16285051570516296,0.7739140619582969
0.6961693822394712,-0.16349486681110226,0.3052465688652115
1.285805271463874,0.47352952014208727,-0.15747372715818014
0.11033420493717733,-0.24215662106733812,0.6586530117018022
-0.1387965156910972,-0.1764877686399386,-0.13055035406862664
0.11560393649584527,-0.11948941896923415,0.15986877255050785
-0.2323173378582808,0.15711389399126757,0.853509678085348
1.0520542584884676,0.37482673979744363,0.12745212607726986
-0.04019879173093893,0.37287588537796,0.2674890149588748
0.3559077213245,0.8820423398088733,-0.10139857012005163
-0.02977818567657156,0.6136973407636566,0.44204916190746246
-0.2462971180648602,-0.24730368276542566,-0.0461068463113147
0.4193272805731697,0.3108387529895369,0.010102066918630193
0.4184701280713877,0.49811303314991917,0.7594144536944056
0.05838741006878739,-0.15575968306979782,-0.1480731325122241
-0.22133374899176547,0.3784600451686456,0.9274049071858577
-0.17826609263565146,0.17821762003082559,-0.22302942324517017
0.07454513713449124,0.28121850053494024,-0.2119870600438964
-0.15873404827177284,0.7632392316355185,0.15241440958789249
-0.22037681692779765,0.09960011661830376,0.20624860973599363
0.18885471471406923,1.035877141217995,0.5106041585969281
0.04600998937056866,-0.20868597599062244,-0.13564741593877935
-0.12480867735236884,0.0735141488001208,-0.13346622206915082
-0.20316497370609365,-0.11859041660206393,-0.11846733281614086
0.039845658487461744,0.11580742514206044,1.136607233563558
0.11345228369890425,-0.1341933226739645,1.5771263544328924
1.002633094619006,-0.012253728620027882,-0.18738808931921414
-0.05251745810191491,0.4463367370029816,0.9210034293745244
0.13104048742727664,-0.21600324523291622,0.9182287239371694
1.556429989245361,-0.13241979655881203,-0.11143597856442064
0.34164969415274316,-0.24349338990408717,0.11299306569139805
0.09819498103775798,-0.22752138705181768,0.3604643549780474
-0.06382215951456122,0.1664792834723326,0.21518384210988428
0.004070492555177885,-0.222183020579568,0.2877463159229381
-0.07835038860763985,-0.1733347536159351,0.7450497480853843
-0.02174210180695829,-0.05876646541678515,1.6097977838424067
0.15744804394954176,-0.21059623217892745,1.255415122341087
0.31187386118648486,-0.09086563771305314,-0.003407570905565316
1.3900241341381605,0.42163021053201344,1.6503966955135447
0.23707501949666077,-0.03245797620496854,0.09282630291789218
-0.17104292415894257,0.09635264780900815,2.075058365909639
-0.1425802174326618,0.23552169414236795,2.685157298969738
-0.24690995130235494,-0.07078084585251934,0.16519324386741407
-0.20362182427560108,-0.24027345080808993,-0.24974951722941832
0.3959658350116997,0.047459526667273655,2.4505219713388704
-0.09709254842975507,-0.09481020668357665,1.7331112088424687
-0.2319502939378371,0.571571523110742,0.8573517160346831
-0.10106250466475739,0.3862568742001834,2.7085348550360404
-0.2344561582222849,-0.21163775840986837,-0.15305739306592075
-0.07520981606389995,0.4485706698182945,-0.1916945926945623
0.8520308134258407,0.4757585344471045,0.22276715567832495
-0.16557182454350494,0.008189121157436419,1.0514652403271447
0.3924275995416572,0.2554962161431502,-0.21094514619514276
0.2290848147165006,-0.2265397219913146,0.16761969026429208
-0.12016588699432582,0.14469723045903632,0.3944834913777756
0.26114089759392234,0.1847170775366423,1.3854945589183882
0.2526317834922923,-0.09847265310721764,0.8293746274929008
0.11625435854265803,-0.07327708690889737,-0.1737228081905794
0.14087793215832228,-0.18701608327281022,2.9902114440034424
0.204180136949481,-0.14507603707404199,1.7934556025827422
0.5521825126486846,-0.20609084990701476,0.2596102902076034
-0.1640244134279648,-0.1298806733482975,0.9670669840574058
1.5291578272066326,0.05343821972330903,0.197800857535391
1.0907841952900112,-0.20756155750341382,0.7954353049641547
-0.03616877416661943,-0.17314666394005307,0.8187000445892021
-0.22357424853603086,1.0531740514259234,1.5048315659973936
0.5527448931534351,0.1698062935801205,0.49695050295806775
0.085117580294294,0.03371956351964933,1.5730373771541861
-0.16274135437733678,-0.21077211662586232,3.0082184995537893
0.5257018736841018,-0.06256488017985448,-0.06831062000890101
0.21568386702486914,-0.16935080082882026,0.9613647842847124
0.3457563617484881,0.3377591137725472,-0.2407054743518795
0.0824319583953011,-0.23682333691712237,1.1388029733510707
-0.10998542995373359,-0.03219432039503173,-0.22195434847342577
-0.24829463434046284,-0.21703340479541056,-0.16263114323765043
0.07668194972465453,0.1573508603359695,0.5034521702419313
1.1283474856316318,-0.10357440978471236,1.1635611722823203
0.18009258623184282,0.318280808192681,-0.0027061259858648934
-0.21034130578512666,0.08103315751100565,0.14448491809019193
0.05880019740839548,-0.1412867087740867,-0.1547688859718765
0.07403359016250821,-0.22302459165533117,0.29446502087774684
0.8681676076514131,-0.12215035008966993,0.606247210370728
0.6325497247366041,0.4943503169643346,-0.2377105007360325
-0.06522383870226472,-0.023487939880892483,-0.2396333417709424
0.092336690264751,-0.1705676218987462,0.4213988905244508
-0.14693676672251643,-0.2103036347114084,2.5673753044998633
-0.08782784138085487,-0.08132197651321846,0.16502203441368768
0.10081873123111051,0.001235288571047155,-0.0632589361486855
0.13488870287589133,-0.08914048761904994,2.2543590698794036
-0.19969532463299483,-0.13383691413606114,0.5394093837854818
-0.15559927995734987,-0.09726569484528308,0.10748619668645276
0.00010750912091989084,-0.1074190659958357,-0.1412858648193677
0.47543165532857745,-0.2447535407710377,0.27828451685624866
-0.22479293788138532,0.06884698280918888,0.17669494721147466
0.049510039550259566,-0.12284818702476027,-0.004260675284331078
0.6043045563382873,0.046903284051592664,0.7765979003655259
-0.02022206820130512,-0.07948617219461046,0.2954966736757487
0.40120169056225674,0.6495257643425211,-0.17642977401165888
-0.23892055430417827,0.13743483189101546,-0.06090932273446534
0.07856814076456986,-0.12849009599494526,0.5220913286176834
0.12480321695114566,-0.0927507222810702,-0.14764818644256214
0.3374842743191463,0.2567372079255613,0.29341988170557187
0.41662782818547717,-0.08650820002839371,-0.042561699252234325
0.27081691357612503,-0.053806983871202446,1.5419723609116445
0.37313909820427293,-0.07920166961314865,-0.006479119849320258
0.1417176364814034,0.5431595790521335,-0.09534639055996386
-0.1872435441630135,-0.09950245952432796,0.8400549681459331
1.091201634498213,0.29431355352075717,0.4739223633045603
0.7383861330205022,0.16321786061371452,-0.22038297720930317
0.5139462289293897,0.11098505250728052,-0.20295650559948225
-0.030072178515070797,-0.20671700809208224,0.6594818405004472
0.20304227041520911,0.008042218626022724,2.655109717009035
0.5258034772098945,-0.23210277791063644,0.04749831927150777
-0.09722252005504886,1.3788038320667417,1.01525998989188
1.0944009618169175,-0.18200496622662632,0.46785465568541573
-0.17745029481696026,-0.24793023651737595,-0.19701791202775387
-0.20174167781298163,-0.22783029331638965,-0.007501234682417007
-0.10992296254572415,0.2987929593254519,0.4187762386913467
-0.14761429041037666,-0.2266520537677948,0.03193958143177644
-0.23443580331563751,-0.22677155195135845,-0.19112946130381314
0.17486036574065883,0.19832282147457742,0.23483460402943235
0.6788156190193454,-0.18412669496602355,-0.07481595013440856
0.19297841139625965,-0.17662844579105766,-0.13106316027726567
-0.22440467708106746,-0.1806815249306251,1.896689552723048
0.8431035534263285,-0.16835769681635965,0.37498699572170013
0.7556774693421435,0.338071339710428,0.8184858809919533
-0.009263042851864078,0.11177343403321027,-0.24577365410605115
0.5930523006922103,-0.09655554221990353,-0.09994235017668024
1.037441528722599,-0.005778351842721324,2.908609257472261
-0.21488253139610158,0.31428521167911794,0.21223253872092068
-0.029414194874953364,-0.06003377662298762,0.5807910786906233
0.337426478146049,0.8164267215666994,0.023744045791968538
-0.15277457741364958,0.32262730968221476,3.68889429452639
-0.10879809949374109,0.5035869868606232,0.9618960773333443
0.5171264547095352,0.15013202652274327,0.048364696092086046
0.05214114294727812,-0.22128933744648502,0.06056165808205388
1.132172168967614,-0.08217178936484118,0.017810211655682195
0.0027070950056896637,0.021420052796823574,3.643506296476118
0.24627468685860104,-0.2022320150799402,0.22838097833342008
0.0049189675442982694,0.36327761559331595,-0.22009316361914644
0.016710789793478897,0.07061858689446293,0.2931059118775986
-0.20761755317423913,-0.2415416152153861,0.7440752622801909
0.031731885134402504,-0.24356056290609424,0.891338187346159
-0.17639884831095456,-0.2043019943400644,1.0294656798749566
-0.1776746499391551,0.007711563919409414,0.6789384574565918
1.0594237834738691,-0.242970935147167,1.8024689998325494
-0.17886779761903848,1.0817744532446347,0.14646255203651037
-0.10542969203823568,-0.23055896629251593,0.3837822184141222
-0.1140819509122118,-0.11691002745235501,1.5263884782499744
-0.20501281809923377,-0.007251988189450775,1.3185474171982519
0.16474479652307983,-0.01789368400371605,0.23620656125194045
-0.14222906981908434,-0.01457311262917757,1.7996537614770078
0.5504454626351394,0.5571609795079866,0.266772305058105
0.5993208094015298,-0.16171008807240042,0.17984990511326493
0.18363394471057998,0.3058914843873298,0.33047398831980757
0.47173379325762255,0.3311067062436076,0.1316624559126039
0.012683817699642608,-0.09994170708830874,-0.17807268893642714
-0.11375293192754596,-0.1924008792598323,-0.24707667605149147
0.2949909649784558,-0.03609293916420883,0.5365879730662892
0.6735961290700074,-0.24842092778019395,0.5658640086399929
0.22045640469975109,0.14158816123963403,0.37431193013648834
-0.20315908227689045,0.0908815513258382,2.4436680862639597
-0.07354366066109763,-0.14506466313645952,0.43926826345662684
0.17061320546690112,0.07576437479096976,1.3458484178346903
0.005654583112112754,-0.15356875917539425,1.7807668223071635
-0.18723886802651188,-0.17232763372046034,0.0806537264810186
-0.17480952478299955,0.444740393474375,0.05151747785065164
-0.06611819903827235,0.07860439754477744,1.329346085122718
-0.1962936411170636,0.40929544409008334,1.4806002613941727
0.06616462177625665,-0.2458667045447146,1.122162765437617
0.09888619621386452,-0.11300967900794895,-0.005149640728910054
-0.18767828588708346,-0.18460186345632168,0.7425986170104231
-0.1987108257037036,0.06857146407802389,0.26289930194763345
0.017747206303254603,-0.2494144016172787,1.429191302215731
0.47075093725322303,0.2066539012979054,-0.20350861067439915
-0.09137275555310378,-0.008751877904068062,0.6833821971808548
0.3263951107810189,0.36996345147035115,0.3408056894015208
-0.19594443581274557,0.025592124829124374,1.6302187927161949
1.5747600625417326,0.061377414213440284,-0.24714851007076383
1.25561979172297,-0.11936027517071021,0.19105814358532092
0.13578648206709948,0.15029327856455021,0.8529327242102862
0.11730390323764972,0.4675530636185322,0.12038110551706599
0.2889685930730841,-0.1505459350547509,0.21763477433725198
-0.1188464082823116,-0.1592853594977533,-0.0775191634154043
-0.18624002677188117,-0.2481502980061312,0.1491425687234036
0.3371252738866273,-0.13727911996232353,1.2688304947108622
0.0794584898482113,-0.14965247376025492,0.42920077834447223
0.9392113313830048,-0.07160439780851569,-0.1288225964237722
-0.07775220724979448,-0.1352819750883324,0.9994486301389596
0.11914567838687157,-0.18290936285135975,0.3304658530912852
-0.10801874336161149,-0.04452569434628223,-0.1860833400813169
0.38444918405683215,-0.034048877308666015,-0.18466495369493258
-0.0523348182816247,-0.23125182617903522,-0.04007524992635231
1.7154638348159057,0.020409155677415747,0.03138193624224361
0.1748008408297519,-0.06681428620830263,0.4265463460374369
0.014627459501427131,0.22859650717712166,0.7763470073567791
-0.14294014282764983,0.3721438284933831,0.3733587261205139
-0.09385198205687251,-0.18251741436456936,0.416685539318404
0.2490446700403003,0.21779134079397755,-0.026679985233308168
0.4294527037835383,0.11562595664847619,0.05436508910587562
-0.16092606727268283,-0.009653842198132978,-0.18301880616053628
0.4868222297646857,0.19417162294944895,0.7168072679754628
0.12608622699319116,-0.04687658018966678,-0.22987783325475336
-0.06921123063777943,-0.23733324455047805,-0.1149677727133798
0.03153715698442383,-0.22214391945845607,4.877699268828119
0.4871189346007696,-0.2281551645364464,-0.12089572156223938
0.45981484022821373,-0.14560550669788522,1.0409992574136258
0.19422219044216038,0.1865867190088885,-0.12579087306577583
0.49011410100333364,0.006561273241584675,-0.20502164146196047
-0.052956853532475645,-0.18899693626563058,0.43399580650296066
-0.1532919588503364,-0.031361500823795296,0.8923812400530549
0.12208696481469766,0.02493879539483934,-0.20820280357332618
-0.1621660318815937,0.4304745530364307,-0.1192014681335487
-0.0067677277247128464,-0.07745545580052038,2.945933852288964
-0.21824508029349832,-0.20500356018224022,0.11770460525917947
2.164688855723103,-0.18989127541938516,0.7127942462232284
0.4453575590884833,0.12352734117543063,0.39072503607425746
-0.028443812847451955,-0.03150625988280914,0.6077791966729862
0.3096659756826817,-0.19558556102408037,1.1229233999589483
0.21016849550656352,-0.22844952077275144,-0.08836350676318466
-0.13690914624285877,0.09049390552930142,0.31745333164660183
-0.14606419226091907,0.9698208909739916,-0.06077458230603336
0.5802272788519608,-0.052501660021965824,-0.006775758650402003
0.4590782734382597,0.09406917551941585,0.20456421462512342
0.41230634942217015,-0.10181331312872482,-0.03154354283704877
0.06369137462554014,0.09327582473668389,0.153774204392423
-0.20725913395479667,0.03681858545621147,-0.09620059089493399
-0.19449948176415816,0.17564682617843058,0.8898007177347047
0.18879330067462047,-0.20772543325431655,1.049250868004448
0.05546473408856689,0.1310753110627309,-0.006352466139766422
0.021631890460871828,-0.023550073033611063,-0.0912769581320168
-0.21430894627043764,0.532646741934337,-0.2074925646024889
-0.06899615536342027,-0.12113438073712704,0.6995012118032997
-0.1878037302418116,0.17087355148118244,1.2802900497267267
0.0827927024582173,-0.1660215534404288,0.22502237018697147
0.06925802149465338,0.0541696717748289,1.4922513490382328
0.16647922748203592,-0.12360396825320627,0.24963759594243978
-0.23729195230787317,0.3784188479797558,1.4452989299409125
0.3724477691737794,0.4874968098125102,0.12462679187626224
-0.038828266606921485,0.09906328016940807,2.0315547109131855
-0.2155695671814576,-0.21923636319533407,-0.04243048525575491
0.06804718897839518,0.07897463721976877,1.2178638441117733
0.8987788794933655,-0.16528098364400318,-0.0025867776894462624
0.42256421588122905,0.39516915879547887,0.9348509993053131
0.005830939387961642,0.5629383796127408,0.7199473328233175
2.0701910014067866,0.6242578596634265,0.6240421360901749
-0.15803880647926907,0.21314266327570625,1.8178012573013294
0.590573277365245,-0.21654130558766102,0.6597785509857913
0.26409053309858577,-0.12984262187388354,0.5026545928484477
-0.2327411692572296,-0.1331617412381005,1.2109238777385678
-0.08024737014753158,-0.07494099923240652,1.4445592771756808
-0.2345845392510557,0.5578599275349752,1.156399125799962
-0.08583065502663206,-0.1764058833846045,-0.2052340403230147
0.5941523233141142,-0.16307314156684993,-0.031259874818401784
0.11691241349134507,0.13776025484659593,0.35027305146088095
0.4408017729711933,-0.22004950528745515,1.732879772154054
-0.02247718675815269,0.2850075852256968,0.2037287371418131
-0.048500202537868464,-0.24379563564013462,2.6381726504003433
0.10304162385430293,-0.22122528294444394,1.9011453784092431
-0.07976850035847746,0.3031034276316301,1.8606675204363983
-0.16756665784846633,-0.07558041304806212,0.5484118653308732
-0.24876230730001,0.1648844213770344,0.9241599356603021
-0.17585777379077494,0.08296570439096129,-0.06821985203968295
-0.16790900381861223,-0.24046968175647254,0.003765181334205614
-0.09833904828514464,0.04590962354317235,-0.17075264031505927
-0.21604608785976914,-0.1744228429033138,-0.23936386993116462
0.467163758753529,0.48295738125382004,-0.12028539054509199
-0.08491867662388719,-0.20688966483418295,1.2478956032496453
-0.19844228402190903,0.19778065922789428,0.19617736018297854
0.44968210145464305,0.05823920272312527,2.4219434890088616
0.08051050123392023,-0.23961466314865043,1.309348492733259
-0.026440346426167716,0.02624528459285097,0.6331589715077222
-0.08860633989164812,0.023364208436116862,0.9520423473883024
0.08419987461816908,-0.2040079190480076,0.1689837068856026
-0.13080452471240595,0.19029416407767297,1.075298066730465
1.51565836646837,-0.09608249223073151,0.11245871661491635
-0.16185305293498653,-0.23858721491251042,0.3193766932882647
-0.11494130049130818,-0.19728043649164453,1.3455982469840915
-0.15260758309340716,-0.04024469821327262,0.502030734786645
0.5064298118780808,-0.1466607816189147,1.0898704819076126
-0.17310100117063457,-0.1142401869138715,1.029854769360426
0.2176957839909498,0.014687683019904307,0.26152853350330163
0.11673438468903763,-0.04021195076828807,0.1455560461019169
-0.13518053883419587,0.12987716159137114,-0.08306312493322882
-0.08473787114717568,-0.0936073332805395,0.8267931149825203
0.7383228648313396,-0.09611975560165179,-0.005040042840371628
0.3551712224801402,-0.11277766629110464,2.4216311971553086
-0.113190584473952,0.29902522373016305,-0.00482410646797049
0.4601924885652793,0.0074774147089753384,0.5755667381523134
-0.1668644367964462,-0.021296478749412595,-0.02284311210002324
-0.03498583076320136,0.09500207905254054,0.2608180667427805
0.06497550924109025,-0.09607686558523404,-0.16920319208719753
0.05205088003268282,-0.0463908143816206,-0.1135847386859585
-0.026892484873488137,0.20704747978889432,0.0435637525510989
0.21431338763526891,-0.22886614879621955,1.2946649059378614
0.4880815437470579,1.1103188012350633,2.0796395727044046
-0.14992213844882923,0.25697502233442604,0.1039833872479416
-0.029414097276107692,0.03535674704119224,0.07169602896984018
0.0684139894028638,-0.14956634105381267,0.006637768745785866
0.9062439190127642,-0.1822630680948001,1.2221986343695428
-0.14987933890620111,-0.19901147172214784,0.19916490568423223
-0.14312861491615647,-0.15250913813493283,0.5946182227488777
-0.2360508035956259,0.016030922065546793,2.369892346118263
-0.12938211188569548,-0.01531691077926986,0.5844786918481912
-0.1687147751509196,-0.15899426973752867,-0.23808957754392385
0.18414622289642402,-0.07734303514200841,0.21356533476925477
-0.20234535158604322,-0.07219781417440438,-0.2011685511919482
0.022760194682032497,-0.2121861136301833,0.011549655916522572
-0.24670203018774617,0.12064608498516666,0.3122471699124496
0.06728576880046871,1.6098453223521174,0.1422140628518891
-0.1361476871835443,0.3141731906480122,0.6171689804940443
0.43451036246621855,0.1405558234149259,-0.04118446387700031
-0.2060443476071084,0.36183328244744484,0.08342413001156351
0.02756987958432755,-0.1931813588078227,0.1462707469707074
-0.20406122106056243,0.2351923839084717,4.328801649910671
0.8052806589274493,-0.17060059136020406,-0.04606152079574613
0.31124498249838706,0.6815155509128423,0.9196039468287522
-0.1545676973023955,1.21476290055051,0.19262366152047133
-0.030687788240765262,-0.15878386343407855,0.41468167105296805
-0.1607624771864934,0.3459037935283025,1.3292415818456715
-0.06018450358585947,0.19497593698609234,0.7072744472815893
0.3516848653807576,-0.20324792815483392,1.241838766081723
1.2331625107468565,-0.12824279381369208,0.47914425846690545
0.5092472577555793,-0.059096455724924,0.24661390193483662
0.2176664370948696,0.6533870458631624,0.2999004067790735
1.432914665482853,-0.0653950676731895,2.02648012900517
-0.03721914102351928,-0.12639434734016913,0.35729703592608864
0.46109278979635515,-0.047938779529761805,0.39080444391599545
-0.19152959744679543,0.3923521419266838,-0.23127808732817434
0.18692088285532316,0.25674037193080035,-0.04658322655231095
-0.004815540145259034,0.09936061004466445,-0.20060930651728398
-0.1581084278613199,0.23999670944894008,0.23041848155858236
0.03720357186976153,0.8406760654939951,-0.21715080289426691
0.48734544797814605,0.2218697575416449,-0.019234684434687566
0.8210591040426694,0.06076209327993831,0.48692496537676877
0.22818422113826226,0.21605434689461928,0.7778546837684084
2.3082787109695655,-0.14754498717823414,0.14464399018725593
0.37283197686734504,0.3421248608134009,0.26751294488161936
0.7476575015307224,-0.21631908831640215,-0.1367021159281038
0.006673654312923938,-0.15209129585899778,0.36367565876801644
-0.07194389018765088,1.0078557772087884,3.491052623351421
0.01117162215843881,0.12506427928156322,0.2930863243644153
-0.2293762735427343,0.14480162202904562,-0.20923482393697335
0.18706863504789706,-0.24493779635668428,1.5289406129042924
0.5099033219476451,-0.2245959976780794,1.5401462506377184
0.5309782821555206,0.2066658235028601,1.1191403907150854
-0.05856702195594596,0.5355303508585593,0.5242547592516654
0.5810906989285085,-0.2012126334695344,-0.20803076728317907
0.0817123489709537,-0.2151906590133951,1.700505599785136
-0.07877285014283322,-0.2400443257329791,-0.058125912617714076
-0.1883401669205678,-0.10071401573875319,-0.21153313391379608
0.3436104636912626,-0.01083754061890485,1.779476753455175
-0.08387615014529409,-0.2029954170879919,0.8242736029827082
-0.1832819311540671,-0.23008775273732965,0.4725899043886591
-0.19727876370523742,-0.2060773165546809,0.15586679137527554
0.05867109716368729,0.6879922054788858,0.4041606405219993
-0.09979619742670756,0.22779024730342012,-0.09366663412902776
-0.22102957385706334,-0.20076375655653525,0.1749851822467049
0.28676530535003175,-0.2380710571113998,-0.16502151126269884
0.24641848490412782,0.0282061500241923,1.939588878963972
0.6035299787373827,0.2890036771294021,-0.15923315378017847
0.9667443269684199,0.19057134885930765,0.7692543114228783
-0.09963840916852096,0.019015193353978777,-0.11243986457168292
-0.24194594594816507,0.3231715169871626,0.32680320202196456
-0.026938033335066974,-0.1119288770838863,2.1783756765450293
-0.007679311870473965,0.015267142493699593,-0.11379758041916957
-0.009342505299731046,0.27429687071176356,1.490925776460181
0.3984758677835759,0.013017962491117196,0.5459420281050446
-0.2138727777641564,-0.18130734669482912,0.3330963047518891
-0.14079131004341622,0.17573610825572844,0.44134175962159206
-0.14280368310957553,0.06646658495564611,-0.2254702504927368
-0.11310013316151776,-0.007552220136691518,0.13661274271059326
