,time_value,latitude_value,latitude_uncertainty,longitude_value,longitude_uncertainty,depth_value,depth_uncertainty,magnitude_value,magnitude_uncertainty,magnitude_type,magnitude_MLh_value,magnitude_MLh_uncertainty,magnitude_MLv_value,magnitude_MLv_uncertainty,magnitude_MLhc_value,magnitude_MLhc_uncertainty,magnitude_MWspec_value,magnitude_MWspec_uncertainty,magnitude_MWspec_confidenceLevel,magnitude_ML_value,magnitude_ML_uncertainty,time_uncertainty,magnitude_MVS_value
13,2018-12-14T21:20:35.630735Z,45.13315547,54.94520984,7.09810519,70.49909184,2109.375,29360.62238,2.120473247,0.6184081891,MLh,2.120473247,0.6184081891,,,,,,,,,,,2.00999856
14,2018-12-14T17:40:04.5355Z,46.32194473,0.249045483,7.362351993,0.210651313,4686.523438,901.5185889,2.001049973,0.2987112419,MLh,2.001049973,0.2987112419,2.060448098,0.245210308,2.276606103,0.1984041682,2.21,0.05,0.68,,,,
15,2018-12-14T16:54:19.427919Z,47.76422813,24.5393697,10.00165947,17.07068651,16734.375,10801.17364,2.357571503,0.3377716474,MLh,2.357571503,0.3377716474,,,,,,,,,,,2.369998217
16,2018-12-14T05:30:16.173258Z,45.70621875,42.95914503,8.590209844,57.91254265,281.25,15968.90828,2.240553403,0.5564904854,MLh,2.240553403,0.5564904854,,,,,,,,,,,
17,2018-12-13T15:07:19.153492Z,47.41250156,10.19760832,5.994336052,7.43911936,585.9375,3930.388885,2.244874999,0.2471601572,MLh,2.244874999,0.2471601572,,,,,,,,,,,2.069998503
18,2018-12-11T07:21:12.107414Z,45.25142812,27.61795489,6.768347717,23.78941165,2109.375,9352.75462,2.104757146,1.435772181,MLh,2.104757146,1.435772181,,,,,,,,,,,1.639998913
19,2018-12-09T23:18:50.27Z,45.4698,0.0099,9.8858,0.0128,16500,1700,2.5,0.2,ML,,,,,,,,,,2.5,0.2,0.19,
20,2018-12-09T20:27:21.85Z,45.5155,0.0045,9.8997,0.0077,10300,600,2.6,0.2,ML,,,,,,,,,,2.6,0.2,0.09,
21,2018-12-07T23:36:22.592345Z,45.48700313,2.664249698,6.390878261,1.740106939,2109.375,4302.385446,2.34251373,0.3201165674,MLh,2.34251373,0.3201165674,,,,,,,,,,,2.239998341
22,2018-12-07T11:01:00.854295Z,46.69569778,6.331725201,7.695316792,9.130793574,6948.72427,22861.24661,2.124991612,0.4933034341,MLh,2.124991612,0.4933034341,,,,,,,,,,0.6780151753,
23,2018-12-07T05:48:22.5Z,45.051334,,10.21,,190580,,2.8,0.4,ML,,,,,,,,,,2.8,0.4,,
24,2018-12-05T15:44:29.734094Z,47.36342344,2.373884462,6.046835677,3.736032514,-226.5625,1807.79471,2.010141892,0.1121078081,MLh,2.010141892,0.1121078081,,,,,,,,,,,1.749998808
25,2018-12-02T14:21:21.07Z,45.735832,,10.029333,,20,,3,0.7,ML,,,,,,,,,,3,0.7,,
26,2018-11-28T12:23:25.95Z,45.577168,,9.788834,,63930,,2.9,1.3,ML,,,,,,,,,,2.9,1.3,,
27,2018-11-28T09:55:14.335393Z,47.4609375,2806.692281,5.5078125,3199.84054,3651.041667,199390.4442,2.429637086,0.1596158772,MLh,2.429637086,0.1596158772,,,,,,,,,,,2.389998198
28,2018-11-27T00:12:39.509378Z,45.70621875,50.32874124,9.168708694,33.32585467,43343.75,15243.13169,2.034670476,0.135147783,MLh,2.034670476,0.135147783,,,,,,,,,,,2.069998503
29,2018-11-23T00:52:45.432167Z,46.26182402,0.2925249929,7.402698506,0.2399412846,8012.695312,477.7394834,2.01587729,0.322063683,MLh,2.01587729,0.322063683,1.89590819,0.2686128684,2.075433196,0.244244811,,,,,,,
30,2018-11-23T00:52:08.156782Z,46.26151729,0.2400816491,7.40346829,0.1702763092,8184.082031,398.1423568,2.487568358,0.271641605,MLh,2.487568358,0.271641605,2.340915687,0.2716774854,2.497540559,0.2881533745,2.35,0.03,0.68,,,,
31,2018-11-22T18:42:34.56Z,45.275166,,10.097,,60,,2.9,0.9,ML,,,,,,,,,,2.9,0.9,,
32,2018-11-21T17:08:54.738219Z,46.13873594,1.310250829,5.07398152,1.660066585,7857.8125,2768.335139,3.775522738,0.3420746895,MLh,3.775522738,0.3420746895,3.640058616,0.287708189,3.836002961,0.2692945513,,,,,,,
33,2018-11-17T01:51:53.225941Z,45.38957969,1.682588402,7.584991409,1.078075958,9360.9375,3225.277791,2.412981668,0.3709665064,MLh,2.412981668,0.3709665064,2.439304846,0.2996902408,2.487046574,0.2991264632,,,,,,,
34,2018-11-15T01:45:17.66Z,45.047668,,10.445167,,122680,,2.5,0.4,ML,,,,,,,,,,2.5,0.4,,
35,2018-11-15T01:03:40.146723Z,45.30803906,104.4062399,10.58290737,138.0501354,156.25,28268.45832,2.098634914,0.3840768766,MLh,2.098634914,0.3840768766,,,,,,,,,,,
36,2018-11-11T14:20:59.39Z,45.011333,,10.326,,20,,2,0.5,ML,,,,,,,,,,2,0.5,,
37,2018-11-09T15:14:28.628514Z,47.38223672,1.943616183,6.288167019,2.518408942,-378.90625,1833.843636,2.106013443,0.1841301503,MLh,2.106013443,0.1841301503,,,,,,,,,,,
38,2018-11-08T11:24:48.97Z,45.300499,,10.523666,,6840,,3,0.8,ML,,,,,,,,,,3,0.8,,
39,2018-11-03T14:56:20.50044Z,47.19001406,8.436017587,9.532530639,6.371058968,179.6875,2750.259291,2.153984393,0.6896833955,MLh,2.153984393,0.6896833955,,,,,,,,,,,1.889998674
40,2018-11-03T00:20:06.17177Z,46.07859902,0.2729828058,7.096593416,0.2483867798,8901.367188,664.527314,2.880787841,0.2534992723,MLh,2.880787841,0.2534992723,2.815999808,0.3365309129,2.925045804,0.2517037097,2.72,0.02,0.68,,,,
41,2018-10-31T15:49:38.32Z,45.577499,,9.8785,,30,,2.3,1.2,ML,,,,,,,,,,2.3,1.2,,
42,2018-10-31T12:58:56.188399Z,46.33114688,29.20265744,9.195004382,31.01602009,18359.375,16367.03975,2.00329862,0.3189217357,MLh,2.00329862,0.3189217357,,,,,,,,,,,2.279998302
43,2018-10-30T15:21:43.783768Z,47.62435547,28.29411835,8.094637985,18.93162138,1042.96875,14341.26482,2.052830491,0.1616336583,MLh,2.052830491,0.1616336583,,,,,,,,,,,1.79999876
44,2018-10-30T08:20:21.45Z,45.985832,,10.936334,,17590,,3,0.5,ML,,,,,,,,,,3,0.5,,
45,2018-10-30T05:03:44.298359Z,45.81419063,22.269764,9.144884678,25.23036985,28921.875,12729.90704,2.130371317,0.3643405238,MLh,2.130371317,0.3643405238,,,,,,,,,,,1.959998608
46,2018-10-29T18:36:11.28Z,45.138,,10.022166,,18290,,2.7,1.2,ML,,,,,,,,,,2.7,1.2,,
47,2018-10-29T09:37:36.563277Z,47.25680542,11.78353835,5.675824165,25.61734118,10000,0,2.324973365,0.2677348894,MLh,2.324973365,0.2677348894,,,,,,,,,,3.486971448,2.049998522
48,2018-10-29T04:11:49.288806Z,45.76315781,78.48290284,9.447933231,74.63426836,7031.25,23107.08647,2.088076181,0.484131084,MLh,2.088076181,0.484131084,,,,,,,,,,,1.879998684
49,2018-10-28T08:15:18.303998Z,46.05630937,52.34494151,8.676559963,35.29650854,51265.625,19032.59413,2.351367339,0.2916275067,MLh,2.351367339,0.2916275067,,,,,,,,,,,
50,2018-10-28T03:48:21.978268Z,46.53584355,0.2496939199,8.93625604,0.2363921654,1995.117188,681.9897793,2.017543095,0.2721120705,MLh,2.017543095,0.2721120705,2.07923902,0.4506260458,2.027078927,0.2181344237,2.05,0.03,0.68,,,,
51,2018-10-26T12:44:06.358163Z,45.98144531,386.6157822,10.76660156,377.3152775,456.3802083,96050.01623,2.250684098,0.2032776221,MLh,2.250684098,0.2032776221,2.625774953,0.2878077567,,,,,,,,,
52,2018-10-25T06:52:57.548938Z,45.5859375,1419.947325,6.4453125,2154.688215,3651.041667,165509.4202,2.483293062,0.4992079701,MLh,2.483293062,0.4992079701,,,,,,,,,,,
53,2018-10-24T01:53:24.405803Z,47.60595117,0.4028738174,6.92466879,0.371820837,11427.73438,1362.721647,2.19805032,0.3020881945,MLh,2.19805032,0.3020881945,2.180249173,0.525810475,2.280207665,0.2189884768,2.4,0.03,0.68,,,,
54,2018-10-23T13:15:58.244761Z,47.73955313,48.94536276,9.600451494,90.6304702,28437.5,19089.03459,2.075897229,0.4259289439,MLh,2.075897229,0.4259289439,,,,,,,,,,,1.959998608
55,2018-10-22T08:27:52.070422Z,47.36505938,45.05436778,8.96684336,51.73086951,39078.125,15484.58346,2.063925828,0.5326320611,MLh,2.063925828,0.5326320611,,,,,,,,,,,1.849998713
56,2018-10-21T07:20:11.29Z,45.515167,,8.953167,,35060,,2.1,0.8,ML,,,,,,,,,,2.1,0.8,,
57,2018-10-20T11:50:28.25Z,45.031166,,10.215834,,30,,2.3,0.9,ML,,,,,,,,,,2.3,0.9,,
58,2018-10-20T10:52:06.16Z,45.031666,,9.893,,76110,,3,0.8,ML,,,,,,,,,,3,0.8,,
59,2018-10-19T07:57:08.55Z,45.008,0.0063,7.3027,0.0127,19800,2000,2.7,0.3,ML,,,,,,,,,,2.7,0.3,0.14,
60,2018-10-19T07:49:09.2Z,45.277,,10.286667,,13940,,2,1,ML,,,,,,,,,,2,1,,
61,2018-10-18T06:31:13.512533Z,47.61126797,4.482401939,6.084886026,3.006764073,-378.90625,1141.284348,2.040821756,0.1931554377,MLh,2.040821756,0.1931554377,2.178230438,0.3762978785,,,,,,,,,
62,2018-10-17T10:21:37.64Z,45.304165,,10.783167,,9920,,2.9,0.9,ML,,,,,,,,,,2.9,0.9,,
63,2018-10-16T22:47:33.750699Z,45.56509688,70.97135691,9.456384474,35.19263454,66562.5,21292.22639,2.084890169,0.1965841097,MLh,2.084890169,0.1965841097,,,,,,,,,,,1.809998751
64,2018-10-16T12:05:05.9Z,45.029499,,10.752,,4270,,2.9,0.7,ML,,,,,,,,,,2.9,0.7,,
65,2018-10-15T15:12:13.855506Z,46.640625,1907.828973,6.328125,2436.250201,36510.41667,181168.4682,2.008583972,0.2921824662,MLh,2.008583972,0.2921824662,,,,,,,,,,,
66,2018-10-14T04:25:26.535218Z,46.26284648,0.2096324641,7.852594028,0.195031201,3759.765625,618.0430664,2.329238435,0.2902272079,MLh,2.329238435,0.2902272079,2.274440122,0.4092082659,2.367131936,0.2716928433,2.34,0.03,0.68,,,,
67,2018-10-13T19:13:52.28Z,45.4437,0.0189,6.3762,0.0897,13600,7800,2.1,0.2,ML,,,,,,,,,,2.1,0.2,0.67,
68,2018-10-13T18:34:44.237466Z,45.96960469,5.284569394,6.388419869,1.816018983,-835.9375,1825.525739,2.005018126,0.3874441938,MLh,2.005018126,0.3874441938,,,,,,,,,,,1.659998894
69,2018-10-13T17:23:27.612929Z,47.98828125,377.4367635,7.44140625,405.8591991,1825.520833,84084.0534,2.249201428,0.2990766077,MLh,2.249201428,0.2990766077,,,,,,,,,,,2.22999835
70,2018-10-13T05:48:48.92Z,45.037998,,10.275666,,17560,,3.3,1.1,ML,,,,,,,,,,3.3,1.1,,
71,2018-10-13T02:16:30.484855Z,45.65714062,20.01661018,6.334796337,4.120727042,8609.375,5400.219921,2.144735468,0.4470729138,MLh,2.144735468,0.4470729138,,,,,,,,,,,
72,2018-10-12T21:01:06.745029Z,47.85052383,0.2885724047,7.408212355,0.2775684791,11173.82812,811.3504637,2.279948726,0.2653679085,MLh,2.279948726,0.2653679085,2.271405478,0.5715881462,2.368663805,0.2305907304,2.22,0.04,0.68,,,,
73,2018-10-12T20:52:10.68333Z,47.85359121,0.2650902777,7.411776447,0.2861178077,10627.92969,762.6702094,2.40242895,0.3128117617,MLh,2.40242895,0.3128117617,2.41548737,0.6581478679,2.44686975,0.2320696988,2.31,0.05,0.68,,,,
74,2018-10-12T10:08:16.849622Z,47.91309844,3.625823518,5.647264249,0.8724991332,59492.1875,17562.41868,2.473123298,0.5824430889,MLh,2.473123298,0.5824430889,2.927747842,0.3133557592,,,,,,,,,
75,2018-10-12T08:52:03.754923Z,47.09185781,32.23197818,8.592031015,44.07150834,4039.0625,18076.44259,2.02424115,0.2761534535,MLh,2.02424115,0.2761534535,,,,,,,,,,,1.999998569
76,2018-10-12T08:10:38.128622Z,46.52897266,0.5290106863,10.61681671,0.5987175106,8619.53125,1088.92195,2.058582989,0.281689992,MLh,2.058582989,0.281689992,2.05361693,0.3954139482,2.148495811,0.273450034,2.1,0.04,0.68,,,,
77,2018-10-11T16:53:15.81Z,45.010166,,10.176333,,26700,,3.1,0.9,ML,,,,,,,,,,3.1,0.9,,
78,2018-10-11T09:35:08.792093Z,47.19492187,86.92263897,8.438477915,48.11205688,46390.625,17305.11214,2.008054047,0.3026675599,MLh,2.008054047,0.3026675599,,,,,,,,,,,1.959998608
79,2018-10-11T08:40:03.270304Z,46.40967188,69.89177946,9.081356828,71.04499174,17546.875,13575.6099,2.003323232,0.7118863262,MLh,2.003323232,0.7118863262,,,,,,,,,,,2.459998131
80,2018-10-10T09:58:10.39Z,45.048668,,10.958834,,11350,,2.2,0.9,ML,,,,,,,,,,2.2,0.9,,
81,2018-10-09T20:45:05.633548Z,47.90390156,223.3425039,9.843350061,148.0974004,8906.25,29485.4681,2.629890668,0.5070037715,MLh,2.629890668,0.5070037715,,,,,,,,,,,2.579998016
82,2018-10-08T12:14:55.423424Z,47.50356563,84.0914862,10.55435073,121.9917168,-937.5,28234.51688,2.259489227,0.4084648283,MLh,2.259489227,0.4084648283,,,,,,,,,,,2.509998083
83,2018-10-06T07:27:15.73Z,45.522499,,9.833667,,5900,,2,0.5,ML,,,,,,,,,,2,0.5,,
84,2018-10-02T09:11:42.28Z,45.299,,10.321167,,6380,,3,0.8,ML,,,,,,,,,,3,0.8,,
85,2018-10-01T13:55:16.315973Z,47.83457344,3.010181274,10.61737716,1.809134755,30039.0625,2658.104194,2.011798016,0.4568754393,MLh,2.011798016,0.4568754393,2.03621438,0.2565419399,,,,,,,,,
86,2018-10-01T05:21:57.24Z,45.4057,0.0063,6.4313,0.0154,10000,,2.1,0.2,ML,,,,,,,,,,2.1,0.2,0.19,
87,2018-10-01T05:06:42.32Z,45.4033,0.0072,6.4205,0.0167,10000,,2,0.2,ML,,,,,,,,,,2,0.2,0.21,
88,2018-09-30T17:45:30.38Z,45.094833,,9.823667,,8310,,2.5,0.8,ML,,,,,,,,,,2.5,0.8,,
89,2018-09-30T16:05:33.1Z,45.439667,,9.533334,,18400,,3.1,0.8,ML,,,,,,,,,,3.1,0.8,,
90,2018-09-30T08:55:51.36Z,45.044167,,9.207167,,9650,,2.5,0.9,ML,,,,,,,,,,2.5,0.9,,
91,2018-09-29T06:31:02.986657Z,46.36856895,0.4065114876,6.489857383,0.3276003377,-442.3828125,1569.382543,2.63253116,0.3141353886,MLh,2.63253116,0.3141353886,2.549461962,0.2792584177,2.653774276,0.1895609534,2.64,0.02,0.68,,,,
92,2018-09-23T02:03:12.824668Z,45.55877578,141.9363907,9.521541509,186.6803137,14453.125,23462.04878,2.03688886,0.6442651861,MLh,2.03688886,0.6442651861,,,,,,,,,,,1.709998846
93,2018-09-21T16:48:38.8Z,45.740002,,10.325167,,0,,2.5,0.6,ML,,,,,,,,,,2.5,0.6,,
94,2018-09-21T09:52:21.479269Z,47.39560318,5.631207072,8.419600487,11.80291391,10000,0,2.030033873,0.2133232332,MLh,2.030033873,0.2133232332,,,,,,,,,,1.477418843,
95,2018-09-21T09:29:03.69Z,45.178665,,10.372833,,27640,,2.3,1,ML,,,,,,,,,,2.3,1,,
96,2018-09-21T04:00:05.348101Z,47.51620781,54.61675751,10.62752777,23.63434591,22031.25,26153.78821,2.449159271,0.3354161894,MLh,2.449159271,0.3354161894,,,,,,,,,,,2.479998112
97,2018-09-21T04:00:05.2Z,45.535667,,9.808666,,97820,,2.5,0.3,ML,,,,,,,,,,2.5,0.3,,
98,2018-09-19T09:12:46.12554Z,45.48397617,11.86690144,5.946666726,8.351322121,-585.9375,3349.191181,2.038600316,0.2837175532,MLh,2.038600316,0.2837175532,,,,,,,,,,,1.969998598
99,2018-09-18T05:03:07.218869Z,45.40684219,3.319213878,7.733245736,2.585936172,2007.8125,3091.085132,2.019052418,0.2092662657,MLh,2.019052418,0.2092662657,,,,,,,,,,,1.939998627
100,2018-09-13T08:47:14.582844Z,46.55649727,0.3531095758,9.808811217,0.3403570021,3455.078125,1137.333329,2.64393398,0.2742808748,MLh,2.64393398,0.2742808748,2.611448831,0.4076276676,2.786677477,0.2058310992,2.86,0.04,0.68,,,,
101,2018-09-12T11:04:28.090415Z,46.68650436,5.046407105,7.448220253,18.35753066,10000,0,2.073747099,0.7964350387,MLh,2.073747099,0.7964350387,,,,,,,,,,1.947920617,2.189998388
102,2018-09-08T16:36:22.41Z,45.224834,,9.0325,,3620,,2.3,0.7,ML,,,,,,,,,,2.3,0.7,,
103,2018-09-05T08:33:31.11Z,45.068165,,9.207833,,105630,,3.2,1.1,ML,,,,,,,,,,3.2,1.1,,
104,2018-09-02T00:28:38.963341Z,45.703125,1029.710778,10.078125,633.5927373,7302.083333,144347.8681,2.005392494,0.2258701359,MLh,2.005392494,0.2258701359,,,,,,,,,,,
105,2018-09-01T18:00:26.35Z,45.348835,,10.168,,9510,,2.6,0.7,ML,,,,,,,,,,2.6,0.7,,
106,2018-08-30T12:27:40.201398Z,46.91374512,0.347402727,8.926567238,0.290452218,4991.210938,813.2421228,2.830965045,0.3036428218,MLh,2.830965045,0.3036428218,2.854978794,0.3146127504,2.953507676,0.2262131377,2.76,0.02,0.68,,,,
107,2018-08-26T08:36:59.63731Z,45.64746857,7.214957426,9.227252007,11.31636512,10000,0,2.032647123,0.3610267225,MLh,2.032647123,0.3610267225,,,,,,,,,,1.329181744,2.109998465
108,2018-08-26T08:21:12.42Z,45.378502,,10.487333,,30,,2.6,1,ML,,,,,,,,,,2.6,1,,
109,2018-08-26T07:29:35.946918Z,46.29842813,28.63102209,9.503492448,36.82341438,59796.875,16759.7083,2.058046881,0.1725320718,MLh,2.058046881,0.1725320718,,,,,,,,,,,2.039998531
110,2018-08-24T15:12:42.54Z,45.153999,,10.927333,,27190,,2,0.9,ML,,,,,,,,,,2,0.9,,
111,2018-08-23T14:27:30.49Z,45.047165,,9.761167,,3210,,3.1,0.9,ML,,,,,,,,,,3.1,0.9,,
112,2018-08-23T12:21:01.682677Z,45.62830781,125.2451379,9.386587395,106.6201313,57656.25,18846.72532,2.135820665,0.3616718627,MLh,2.135820665,0.3616718627,,,,,,,,,,,2.279998302
113,2018-08-23T00:09:09.789461Z,46.18708213,0.2345969041,7.084482448,0.1636119869,6140.136719,415.2139011,3.153477195,0.2822709211,MLh,3.153477195,0.2822709211,3.263140052,0.2674504437,3.290545724,0.2466002779,3.04,0.02,0.68,,,,
114,2018-08-22T10:56:52.993433Z,46.0546875,1311.640369,6.2109375,769.5936067,3651.041667,175854.0603,2.381529377,1.138636211,MLh,2.381529377,1.138636211,,,,,,,,,,,2.199998379
115,2018-08-22T08:56:47.81887Z,45.94179375,43.31366678,9.653550771,21.51954372,10843.75,7567.710182,2.060855237,0.7258986198,MLh,2.060855237,0.7258986198,,,,,,,,,,,1.919998646
116,2018-08-22T07:59:36.833841Z,46.55750859,63.93881096,6.987483514,57.13518432,45546.875,16717.21366,2.307716244,1.06335141,MLh,2.307716244,1.06335141,,,,,,,,,,,1.809998751
117,2018-08-22T07:16:43.612069Z,46.76467031,11.47808023,7.2675424,10.51282576,5664.0625,19141.45577,3.000889987,1.000141242,MLh,3.000889987,1.000141242,,,,,,,,,,,2.079998493
118,2018-08-21T17:17:55.385701Z,46.33114688,29.72808739,8.024855896,14.62092434,78.125,12668.77005,2.351117623,0.6457899837,MLh,2.351117623,0.6457899837,,,,,,,,,,,2.089998484
119,2018-08-21T17:02:44.239707Z,46.11520313,29.75106892,7.672542226,44.1821665,3734.375,13823.62643,2.198333029,0.4039227823,MLh,2.198333029,0.4039227823,,,,,,,,,,,
120,2018-08-20T09:05:28.716382Z,46.00646591,6.978850157,8.054525375,7.358380487,10000,0,2.01845766,0.3664724545,MLh,2.01845766,0.3664724545,,,,,,,,,,0.6784653254,
121,2018-08-20T04:17:27.25Z,45.1035,,9.744166,,4720,,2,0.5,ML,,,,,,,,,,2,0.5,,
122,2018-08-19T15:45:36.914601Z,47.08040625,46.33741166,7.459172491,114.7719161,14093.75,14612.26001,2.056225631,0.09598606316,MLh,2.056225631,0.09598606316,,,,,,,,,,,
123,2018-08-19T14:40:35.418146Z,47.578125,3302.058505,6.796875,4573.652391,7302.083333,201042.9698,2.331912291,0.4625885315,MLh,2.331912291,0.4625885315,,,,,,,,,,,
124,2018-08-19T01:03:01.867186Z,46.24566797,155.1769772,10.56404332,141.7422332,20234.375,27879.42126,3.251677203,0.242959125,MLh,3.251677203,0.242959125,,,,,,,,,,,2.379998207
125,2018-08-16T20:07:13.847673Z,45.66590781,0.8517194499,6.55666552,0.5803435883,7735.9375,846.6642486,2.362350589,0.2531453531,MLh,2.362350589,0.2531453531,2.50353203,0.6670276837,2.454222712,0.2470591315,2.48,0.05,0.68,,,,
126,2018-08-16T15:32:29.889347Z,46.8963089,4.484599995,8.426380157,4.675489577,10000,0,2.363384346,0.5857793794,MLh,2.363384346,0.5857793794,,,,,,,,,,0.4776853716,2.189998388
127,2018-08-16T09:45:10.583149Z,46.81517988,0.3310161538,10.08991837,0.2572517306,5981.445312,1090.90944,2.836403559,0.2507655991,MLh,2.836403559,0.2507655991,2.959920258,0.2931451795,2.9201114,0.2189820418,2.91,0.03,0.68,,,,
128,2018-08-16T09:13:34.024671Z,46.94625937,14.59919156,9.180796029,61.54220407,-1140.625,17188.78712,2.029279163,0.3983703242,MLh,2.029279163,0.3983703242,,,,,,,,,,,1.699998856
129,2018-08-16T07:38:23.43251Z,45.98228906,112.6465705,8.863408432,104.2745218,12656.25,28061.14084,2.002655464,0.5079001526,MLh,2.002655464,0.5079001526,,,,,,,,,,,2.069998503
130,2018-08-15T14:23:18.06281Z,46.1162262,4.346852903,9.397572517,7.372138293,10000,0,2.420236045,0.3839695757,MLh,2.420236045,0.3839695757,,,,,,,,,,0.6792414067,2.269998312
131,2018-08-14T19:40:12.03Z,45.130333,,10.4665,,20,,2.5,0.8,ML,,,,,,,,,,2.5,0.8,,
132,2018-08-14T13:01:56.553525Z,46.5234375,733.3815828,6.2109375,1311.577327,3651.041667,144492.0713,2.500515643,0.5002677932,MLh,2.500515643,0.5002677932,,,,,,,,,,,2.299998283
133,2018-08-13T08:21:40.957832Z,46.57980937,39.97159937,7.318355852,17.85374446,23640.625,16564.46366,2.111537961,0.7038324107,MLh,2.111537961,0.7038324107,,,,,,,,,,,2.389998198
134,2018-08-11T17:24:40.079465Z,45.45835469,0.8236231702,6.379484289,0.8355666663,10051.5625,3295.52106,2.518329653,0.2745346821,MLh,2.518329653,0.2745346821,2.559459109,0.1726297275,2.660315807,0.2218931917,2.6,0.04,0.68,,,,
135,2018-08-10T18:24:04.84Z,46.217167,,10.278,,39440,,2.4,0.3,ML,,,,,,,,,,2.4,0.3,,
136,2018-08-09T07:20:02.884608Z,46.16506195,16.63842232,8.227939606,7.568222529,15378.6478,8347.277406,2.122641592,2.391559952,MLh,2.122641592,2.391559952,,,,,,,,,,2.074155875,1.889998674
137,2018-08-09T07:14:59.488646Z,46.03013438,63.8126021,8.951489759,40.60042284,8203.125,18833.65422,2.094788679,2.474345287,MLh,2.094788679,2.474345287,,,,,,,,,,,3.009997606
138,2018-08-08T15:58:55.29Z,45.104168,,10.0845,,16030,,2,0.3,ML,,,,,,,,,,2,0.3,,
139,2018-08-05T16:09:47.69Z,45.633499,,10.4715,,30,,2.6,1,ML,,,,,,,,,,2.6,1,,
140,2018-08-04T15:41:51.08Z,45.794498,,9.879333,,7080,,2,1.4,ML,,,,,,,,,,2,1.4,,
141,2018-08-01T15:39:45.119182Z,45.11840625,96.72072392,6.725309193,49.50806246,43125,24973.28184,2.279240659,0.4278930203,MLh,2.279240659,0.4278930203,,,,,,,,,,,1.859998703
142,2018-07-30T08:33:23.16Z,45.154835,,10.680166,,136820,,2.4,0.7,ML,,,,,,,,,,2.4,0.7,,
143,2018-07-29T19:21:38.18Z,45.084999,,9.113667,,3000,,2.9,1,ML,,,,,,,,,,2.9,1,,
144,2018-07-29T08:14:23.948215Z,46.88409844,27.06899776,10.69046964,247.9094889,11093.75,26250.46789,2.197256306,0.9990098699,MLh,2.197256306,0.9990098699,,,,,,,,,,,2.159998417
