,0,1,2,3,4,5
43,2023-06-26 12:36:07,-23.9282,-175.9623,35.0,5.2,Mww
44,2023-06-26 10:12:35,2.1705,98.4775,85.898,5.2,mb
45,2023-06-26 00:36:42,-28.8095,-176.6644,10.0,5.0,mb
46,2023-06-25 15:30:07,-11.6507,166.2631,87.329,5.0,mb
47,2023-06-25 08:26:33,-24.0605,-175.7576,10.0,5.4,mww
48,2023-06-25 07:16:59,-24.0318,-175.6262,7.087,6.0,mww
49,2023-06-25 01:17:22,29.8912,140.0448,10.0,5.3,mww
50,2023-06-25 01:12:51,29.9147,139.9913,10.0,5.0,mb
51,2023-06-25 00:58:35,-24.2116,-175.4999,10.0,5.4,mww
52,2023-06-23 23:05:52,-15.3499,-177.3496,10.0,5.6,mww
53,2023-06-23 21:48:25,44.9547,-28.0502,10.0,5.6,Mww
54,2023-06-23 19:08:49,44.9575,-28.039,10.0,5.2,mb
55,2023-06-23 19:06:11,-15.2313,-173.0091,10.0,5.6,Mww
56,2023-06-23 17:39:13,45.8086,143.1243,317.625,5.6,Mww
57,2023-06-23 15:13:08,44.7804,-27.9755,10.0,5.3,Mww
58,2023-06-23 13:27:53,44.8921,-28.0466,10.0,5.2,Mww
59,2023-06-23 07:26:28,-27.0949,-176.6428,22.953,5.1,Mww
60,2023-06-22 19:33:44,-28.6819,-176.4541,10.0,5.1,mb
61,2023-06-22 07:36:54,-24.5005,-175.8477,10.0,5.2,mb
62,2023-06-22 02:13:30,-23.5297,-175.9658,35.0,5.0,mb
63,2023-06-22 01:24:16,26.3565,127.8177,35.0,5.0,Mww
64,2023-06-21 15:24:43,-60.5718,-26.9905,10.0,5.2,mb
65,2023-06-21 10:08:03,-28.6667,-176.0009,10.0,5.0,mb
66,2023-06-21 05:12:22,28.0375,55.9983,10.0,5.0,mb
67,2023-06-21 04:10:53,-12.8008,-14.7174,10.0,5.5,mww
68,2023-06-20 23:33:47,33.692,136.084,411.641,5.0,Mww
69,2023-06-20 19:59:16,-17.4401,-178.7693,553.354,5.7,Mww
70,2023-06-20 17:07:57,-23.7314,-175.8598,10.0,5.0,mb
71,2023-06-20 15:41:46,-23.8496,-175.64,22.055,5.2,mww
72,2023-06-20 08:39:18,-0.9802,98.6091,22.438,5.5,Mww
73,2023-06-20 03:45:34,-23.9307,-175.0289,10.0,5.1,Mww
74,2023-06-19 22:40:08,-4.476,144.913,9.003,5.2,mb
75,2023-06-19 21:16:29,2.0805,128.2998,90.831,5.2,mb
76,2023-06-19 11:18:11,-4.4729,144.8345,23.844,6.2,Mww
77,2023-06-19 08:55:11,23.1208,-108.4155,10.0,5.2,Mww
78,2023-06-19 05:19:14,5.969,-82.7326,10.0,5.3,Mww
79,2023-06-19 05:14:09,-27.8337,172.1091,10.0,5.0,mb
80,2023-06-19 04:50:45,42.5016,142.8319,72.057,5.0,mb
81,2023-06-19 01:40:23,15.2785,96.3165,4.52,5.6,Mww
82,2023-06-18 21:59:17,-48.6704,31.1865,10.0,6.0,Mww
83,2023-06-18 20:30:22,23.2012,-108.6126,10.0,6.4,mww
84,2023-06-18 17:33:59,10.2333,126.2524,37.443,5.3,mb
85,2023-06-18 17:16:27,-23.8294,-175.7733,6.165,5.2,Mww
86,2023-06-18 15:10:16,-23.7473,-175.92,10.0,5.0,mb
87,2023-06-18 15:04:49,-23.7728,-175.7382,10.0,5.8,Mww
88,2023-06-18 14:29:39,-23.9721,-175.7954,28.456,5.7,Mww
89,2023-06-18 14:28:45,-23.7584,-175.9331,10.0,5.1,mb
90,2023-06-18 14:25:38,-23.8868,-175.9281,10.0,5.1,mb
91,2023-06-18 09:59:28,-15.3895,167.5081,118.51,5.3,mww
92,2023-06-18 09:14:31,58.1016,-154.6028,84.2,5.0,mww
93,2023-06-18 09:10:29,-0.6749,-77.5723,30.342,5.1,Mww
94,2023-06-17 23:16:21,-23.8866,-175.6426,10.047,5.4,Mww
95,2023-06-17 23:14:02,-23.7875,-175.473,10.0,5.1,mb
96,2023-06-17 18:44:57,-14.8041,-173.2546,10.0,5.7,mww
97,2023-06-17 11:42:40,41.4158,142.6085,48.854,5.0,mb
98,2023-06-17 11:36:00,47.9548,147.3618,417.698,5.7,mww
99,2023-06-17 11:30:25,-23.2048,-175.7779,35.0,5.0,mb
100,2023-06-17 11:26:21,-23.4419,-175.4278,35.0,6.0,Mww
101,2023-06-17 10:15:21,19.2034,121.2054,34.39,5.5,mww
102,2023-06-17 04:58:16,7.5918,-82.3146,17.309,5.3,mww
103,2023-06-17 00:26:15,41.1544,142.7535,34.0,5.6,Mww
104,2023-06-16 20:30:44,-23.5745,-175.916,14.831,5.5,Mww
105,2023-06-16 19:10:50,-23.478,-175.5092,16.0,6.2,Mww
106,2023-06-16 17:04:34,-23.4409,-175.9463,16.671,5.0,mb
107,2023-06-16 10:45:24,-23.5827,-175.5291,10.0,5.7,mww
108,2023-06-16 08:41:34,-23.4155,-175.9387,15.941,5.1,mb
109,2023-06-16 08:11:34,-23.5487,-175.9066,21.006,6.0,mww
110,2023-06-16 04:46:11,24.7339,92.0224,10.0,5.0,mb
111,2023-06-15 19:07:34,-34.5264,-71.8898,43.6,5.0,mb
112,2023-06-15 18:06:28,-22.976,-177.13,175.089,7.2,Mww
113,2023-06-15 02:19:23,13.7495,120.7447,112.0,6.2,mww
114,2023-06-15 01:46:32,-29.2983,-176.9735,35.0,5.1,mb
115,2023-06-15 00:01:58,-29.2585,-177.145,48.209,5.2,Mww
116,2023-06-14 16:53:52,-29.0312,-176.6069,13.745,5.5,Mww
117,2023-06-13 18:35:54,-29.1943,-176.9843,35.0,5.3,Mww
118,2023-06-13 17:38:18,-29.3257,-177.1116,45.118,5.2,mww
119,2023-06-13 17:03:21,-29.199,-177.2744,62.415,5.2,mb
120,2023-06-13 17:01:39,-29.3404,-176.9828,43.863,5.4,Mww
121,2023-06-13 17:00:22,-29.2435,-177.0723,50.032,5.2,mb
122,2023-06-13 16:16:02,51.5094,-178.5094,19.214,5.3,Mww
123,2023-06-13 12:30:15,-3.2125,147.4609,10.0,5.4,Mww
124,2023-06-13 08:03:40,33.0961,75.8961,10.0,5.0,Mww
125,2023-06-12 06:11:48,-8.5689,157.261,10.0,5.0,mb
126,2023-06-12 01:23:43,24.1093,143.0146,10.0,5.0,Mww
127,2023-06-11 13:08:47,-56.9169,147.6805,10.0,5.8,mww
128,2023-06-11 11:34:53,-6.2358,150.6449,10.0,5.2,mb
129,2023-06-11 09:54:44,42.5268,141.9005,121.0,6.2,mww
130,2023-06-11 06:51:47,-2.9534,136.6526,42.782,5.2,mb
131,2023-06-11 02:58:01,46.229,153.1217,10.0,5.2,Mww
132,2023-06-10 09:12:50,-15.954,-179.0523,10.0,5.7,mww
133,2023-06-09 21:21:42,-60.4992,160.2453,10.0,5.9,mww
134,2023-06-09 20:43:28,-47.3188,-12.6236,10.0,5.7,mww
135,2023-06-09 11:33:35,7.1856,-34.0134,10.0,5.3,Mww
136,2023-06-08 20:31:46,52.165,177.7822,8.252,5.7,mww
137,2023-06-08 09:19:27,-22.3497,170.28,11.0,5.7,mww
138,2023-06-08 07:32:51,-5.6982,151.9814,10.0,5.0,Mww
139,2023-06-08 04:02:32,-55.4402,-1.7995,10.0,5.2,Mww
140,2023-06-07 17:39:23,6.0189,-77.8504,10.0,5.1,Mww
141,2023-06-07 17:04:55,-9.2864,110.6825,30.766,5.6,mww
142,2023-06-07 00:00:25,-60.3542,-26.9678,35.0,5.1,mb
143,2023-06-06 23:38:10,-23.0402,170.4742,17.61,5.2,Mww
144,2023-06-06 21:48:02,-23.0558,170.2262,10.0,5.1,Mww
145,2023-06-05 15:41:40,-5.7319,151.9904,10.0,5.2,Mww
146,2023-06-05 11:55:30,-15.8993,-72.0405,10.0,5.0,mb
147,2023-06-05 02:45:58,-62.3246,155.4265,10.0,5.8,Mww
148,2023-06-05 00:37:53,-56.7049,147.5903,10.0,5.3,Mww
149,2023-06-04 22:10:32,25.1838,128.2888,10.0,5.0,Mww
150,2023-06-04 05:52:04,-3.0827,137.3178,52.249,5.1,mb
151,2023-06-04 03:16:57,-15.218,-173.163,34.973,5.3,mb
152,2023-06-04 00:25:10,-6.8207,130.3819,114.921,5.2,Mww
153,2023-06-03 13:58:03,12.5558,48.1003,10.0,5.5,mww
154,2023-06-03 10:08:33,-20.6574,-68.9661,135.688,5.0,Mww
155,2023-06-03 07:17:46,12.643,48.176,10.0,5.9,mww
156,2023-06-03 06:23:27,12.4599,48.2599,10.0,5.2,Mww
157,2023-06-03 02:48:12,-15.8418,-71.9907,10.0,5.0,mb
158,2023-06-03 02:27:39,-15.8595,-71.7954,10.0,5.1,Mww
159,2023-06-03 01:49:15,-15.6705,-71.605,10.0,5.4,Mww
160,2023-06-03 01:44:28,-18.4392,168.1268,35.0,5.0,mb
161,2023-06-02 17:39:19,-22.7801,-176.1146,80.556,5.1,mb
162,2023-06-02 15:42:36,-60.9422,-25.4991,10.0,5.3,Mww
163,2023-06-02 05:25:36,12.4233,144.7323,10.0,5.1,Mww
164,2023-06-02 04:31:31,-23.7819,171.8772,10.0,5.1,Mww
165,2023-06-01 22:52:43,-11.693,166.357,70.892,5.4,Mww
166,2023-06-01 00:05:17,-5.7698,151.9983,35.0,5.1,mb
167,2023-05-31 21:56:38,-3.6262,128.2527,117.6,5.2,mww
168,2023-05-31 14:01:45,55.3206,163.0997,10.0,5.5,Mww
169,2023-05-31 11:20:14,25.1051,96.2315,10.0,5.9,Mww
170,2023-05-31 10:55:17,1.4439,-90.6943,10.0,5.5,Mww
171,2023-05-31 04:04:53,39.6636,54.9322,40.021,5.0,mb
172,2023-05-31 02:21:23,-49.6093,163.8553,14.778,6.3,mww
173,2023-05-31 00:58:41,-0.8752,98.673,21.087,5.1,mb
174,2023-05-30 16:51:35,-20.7038,-70.6344,24.602,5.5,Mww
175,2023-05-30 00:52:06,24.0473,142.9966,10.0,5.8,Mww
176,2023-05-29 21:52:04,-52.887,10.4709,10.0,5.7,Mww
177,2023-05-29 10:05:00,-14.9714,166.8843,53.424,5.2,Mww
178,2023-05-29 04:57:33,-7.9935,-74.5543,154.032,5.1,Mww
179,2023-05-28 18:05:09,-58.3678,-139.9059,10.0,5.1,mb
180,2023-05-28 15:45:57,6.6964,-73.0303,163.809,5.2,Mww
181,2023-05-28 12:52:39,-5.5104,149.7567,136.578,5.1,Mww
182,2023-05-28 05:49:56,36.6097,71.0511,228.819,5.3,mww
183,2023-05-28 03:29:54,-10.1728,161.2187,98.029,5.6,mww
184,2023-05-27 15:21:47,-57.9373,-25.6017,46.245,5.5,Mww
185,2023-05-27 00:11:00,-18.4836,-175.1849,222.0,6.0,mww
186,2023-05-26 22:18:25,-39.0059,-91.372,10.0,6.0,mww
187,2023-05-26 21:34:01,-5.079,131.2465,61.087,5.0,mb
188,2023-05-26 21:33:47,-43.1622,39.1926,10.0,5.0,mb
189,2023-05-26 10:03:23,35.5096,140.4905,42.0,6.1,mww
190,2023-05-26 02:08:02,-6.1715,149.9685,68.482,5.2,Mww
191,2023-05-25 16:34:04,-59.5954,-26.3697,111.864,5.0,mb
192,2023-05-25 13:48:28,21.1001,122.0167,10.0,5.1,Mww
193,2023-05-25 10:39:37,-23.2483,170.774,10.0,5.5,Mww
194,2023-05-25 03:14:56,8.8411,-77.0924,10.0,5.0,mb
195,2023-05-25 03:05:32,8.9223,-77.0904,13.0,6.5,mww
196,2023-05-24 15:49:34,-6.9484,129.5293,158.0,6.2,Mww
197,2023-05-24 13:15:07,-4.7194,153.1603,62.947,5.0,Mww
198,2023-05-24 10:33:19,-56.7802,-140.8316,10.0,5.6,Mwb
199,2023-05-24 00:44:05,5.6855,124.2713,10.0,5.2,Mww
200,2023-05-23 15:04:55,3.0781,126.7467,48.463,5.1,mb
201,2023-05-23 13:00:37,-3.8159,151.4158,10.0,5.0,mb
202,2023-05-23 09:26:38,-22.7825,170.7932,10.0,5.0,mb
203,2023-05-23 06:41:58,-22.9954,170.3067,10.0,6.1,mww
204,2023-05-23 06:22:12,-23.2419,170.634,23.981,5.1,mww
205,2023-05-22 22:54:13,-22.6736,169.8453,10.0,5.0,Mww
206,2023-05-22 21:45:56,-22.9658,170.4881,10.0,5.0,mb
207,2023-05-22 13:36:12,-7.6524,158.1943,10.0,5.2,mb
208,2023-05-22 13:30:38,-15.7375,-173.5636,38.748,5.0,mb
209,2023-05-22 07:42:40,34.4333,139.3047,10.0,5.1,Mww
210,2023-05-22 06:52:47,-23.7485,171.6763,30.492,5.5,Mww
211,2023-05-22 04:45:20,-6.6092,129.2493,10.0,5.2,Mww
212,2023-05-22 02:45:35,26.8674,97.023,10.0,5.0,mb
213,2023-05-21 22:20:04,29.8511,129.1234,184.0,5.5,mww
214,2023-05-21 21:11:40,-52.1546,139.5345,10.0,5.4,Mww
215,2023-05-21 18:53:21,-6.0844,147.6383,95.921,5.0,mb
216,2023-05-21 18:44:01,40.3775,-125.562833,10.0,5.6,Mww
217,2023-05-21 17:23:20,-43.8739,39.3827,10.0,5.1,mb
218,2023-05-21 15:45:13,-10.2725,161.4437,82.297,6.1,Mww
219,2023-05-21 14:56:45,-43.4359,39.3583,10.0,6.8,mww
220,2023-05-21 14:11:58,-15.5896,-174.6425,188.252,5.0,mb
221,2023-05-21 11:26:03,-19.3793,-173.3476,10.0,5.2,Mww
222,2023-05-21 05:23:12,-19.3708,-173.3413,18.652,5.7,Mww
223,2023-05-20 23:33:25,-57.9816,-25.6146,60.393,5.1,Mww
224,2023-05-20 22:08:45,-23.4641,171.5298,13.5,5.1,mb
225,2023-05-20 18:07:41,-22.6863,170.8391,10.0,5.0,mb
226,2023-05-20 13:29:22,-23.0243,170.7398,10.0,5.2,mb
227,2023-05-20 13:27:14,-23.0282,170.7914,10.0,5.1,mb
228,2023-05-20 11:36:07,-22.9939,170.6036,10.0,5.3,Mww
229,2023-05-20 07:34:12,-56.6308,-69.2238,10.0,5.0,mb
230,2023-05-20 04:34:13,-22.9946,170.4018,10.0,5.2,mb
231,2023-05-20 04:31:27,-22.9569,170.3841,31.444,5.1,mb
232,2023-05-20 03:46:54,-23.0876,170.7,30.764,5.1,mb
233,2023-05-20 02:56:26,-22.6987,170.7716,35.035,5.3,mb
234,2023-05-20 02:28:47,-23.0932,170.284,26.824,5.0,mb
235,2023-05-20 02:20:19,-23.064,170.5134,21.557,5.2,mb
236,2023-05-20 02:17:49,-23.1382,170.5569,39.409,5.4,mb
237,2023-05-20 02:09:54,-22.9824,170.5423,10.0,6.5,mww
238,2023-05-20 02:06:36,-23.1137,170.4399,35.846,5.2,mb
239,2023-05-20 01:50:58,-23.0483,170.5113,25.807,7.1,mww
240,2023-05-19 22:03:59,-23.1036,170.7264,10.0,5.1,mb
241,2023-05-19 17:14:52,-23.1226,170.9454,10.0,5.0,mb
242,2023-05-19 15:38:54,-18.0204,167.6371,10.0,5.0,mb
243,2023-05-19 15:15:03,12.7964,49.2049,10.0,5.8,mww
244,2023-05-19 10:46:30,-23.3195,171.517,12.948,5.2,mb
245,2023-05-19 10:44:08,-23.1549,170.7589,8.869,5.1,mb
246,2023-05-19 10:04:19,-23.2267,170.7076,18.187,5.0,mb
247,2023-05-19 08:27:20,-22.8902,170.7149,10.0,5.3,mb
248,2023-05-19 07:13:39,-23.1656,170.787,10.0,5.4,mb
249,2023-05-19 07:02:07,-23.2025,170.9954,10.0,5.0,mb
250,2023-05-19 06:34:10,-23.0798,170.4925,10.0,5.0,mb
251,2023-05-19 05:36:48,-23.0571,170.7424,10.0,5.2,mb
252,2023-05-19 05:25:47,-23.2365,171.2742,10.0,5.2,mb
253,2023-05-19 05:06:04,-23.2657,170.5753,10.0,5.2,mb
254,2023-05-19 04:54:04,-23.2514,170.4355,29.133,5.6,mb
255,2023-05-19 04:50:14,-23.1185,170.7314,34.148,5.1,mb
256,2023-05-19 04:33:08,-23.22,170.5591,35.908,5.1,mb
257,2023-05-19 04:22:39,-23.2021,170.6489,36.009,5.3,mb
258,2023-05-19 04:09:24,-23.2428,171.0634,39.41,5.2,mb
259,2023-05-19 04:02:30,-23.3074,171.0752,36.697,5.3,mb
260,2023-05-19 03:58:41,-20.3251,-69.0439,104.938,5.0,mb
261,2023-05-19 03:43:45,-23.1855,170.9808,10.0,5.0,mb
262,2023-05-19 03:27:56,-23.2812,170.584,32.94,5.3,mb
263,2023-05-19 03:13:03,-23.1568,170.6391,27.635,5.3,mb
264,2023-05-19 03:10:45,-23.1845,170.5515,33.846,5.5,mb
265,2023-05-19 03:06:24,-23.207,170.7182,33.261,5.9,mb
266,2023-05-19 03:03:47,-23.2314,171.0091,34.315,5.5,mb
267,2023-05-19 02:57:05,-23.1903,170.7343,32.986,7.7,mww
268,2023-05-18 18:58:50,34.9864,24.8489,9.825,5.1,Mww
269,2023-05-18 11:56:17,-55.7305,-27.0087,42.4,5.2,mb
270,2023-05-17 23:01:59,15.1066,-90.8052,252.0,6.4,mww
271,2023-05-16 18:22:12,23.0943,-100.1202,10.0,5.0,Mww
272,2023-05-16 03:08:57,70.3594,-15.5423,10.0,5.3,Mww
273,2023-05-15 07:39:39,-22.7719,-66.624,256.098,5.3,Mww
274,2023-05-14 22:00:11,45.4201,148.4914,133.955,5.0,Mww
275,2023-05-14 17:19:29,-44.191,-16.034,10.0,5.0,mb
276,2023-05-14 16:22:52,33.4024,139.2022,10.0,5.1,Mww
277,2023-05-14 15:32:20,0.484,126.9296,124.58,5.0,Mww
278,2023-05-14 14:03:30,33.4328,139.3741,10.0,5.2,mww
279,2023-05-14 13:55:57,33.4166,139.3909,10.0,5.0,Mww
280,2023-05-14 12:44:31,7.4664,123.5627,27.349,5.0,Mww
281,2023-05-14 10:11:35,33.4427,139.3262,13.261,5.6,mww
282,2023-05-14 09:49:42,11.4596,141.611,10.0,5.1,Mww
283,2023-05-14 08:44:09,33.3295,139.4992,15.36,5.0,Mww
284,2023-05-14 08:21:41,33.3132,139.3665,12.769,5.8,Mww
285,2023-05-14 08:11:57,33.3666,139.3902,17.057,5.4,mww
286,2023-05-14 06:13:52,-7.2326,124.5946,556.756,5.2,Mww
287,2023-05-13 20:19:47,53.2325,-169.7939,111.563,5.4,mww
288,2023-05-13 14:37:43,10.1268,126.0458,45.197,5.0,Mww
289,2023-05-13 07:10:27,29.9909,129.9763,10.0,5.2,Mww
290,2023-05-12 21:46:39,-24.4044,-175.8109,20.087,5.2,mb
291,2023-05-12 15:01:52,12.4098,144.0951,35.872,5.0,Mww
292,2023-05-12 10:18:41,40.196,-121.099833,6.06,5.2,Mw
293,2023-05-12 08:02:31,12.4046,144.1766,10.0,5.5,Mww
294,2023-05-12 00:50:26,-42.9203,79.3357,10.0,5.0,mb
295,2023-05-11 23:19:41,40.204167,-121.1095,5.85,5.48,Mw
296,2023-05-11 14:36:36,1.2029,97.0828,27.231,5.0,mb
297,2023-05-11 13:33:13,24.2156,125.2746,21.643,5.8,mww
298,2023-05-11 12:03:19,55.3062,163.0491,36.582,5.0,mb
299,2023-05-11 09:52:44,42.3313,143.0155,61.946,5.2,Mww
300,2023-05-10 21:53:24,-20.2952,169.5446,134.389,5.0,mb
301,2023-05-10 19:16:42,35.1157,140.1016,36.374,5.2,Mwr
302,2023-05-10 16:32:40,-15.611,-174.3954,198.835,5.0,mb
303,2023-05-10 16:02:00,-15.6278,-174.4925,210.0,7.6,mww
304,2023-05-10 04:24:48,-6.5575,104.8061,27.936,5.0,Mwr
305,2023-05-09 22:31:53,12.1591,143.8722,19.184,5.0,Mww
306,2023-05-09 13:42:18,10.972,92.0333,10.0,5.1,mb
307,2023-05-08 14:14:32,-20.6546,-174.7285,55.08,5.1,mb
308,2023-05-08 06:02:15,-56.0059,-121.4208,10.0,5.9,Mww
309,2023-05-08 00:51:55,-2.7506,-78.9272,90.32,5.2,Mww
310,2023-05-07 11:36:21,17.4838,122.3072,31.537,5.2,Mww
311,2023-05-07 06:29:01,-25.3608,-70.5155,43.996,5.2,Mwr
312,2023-05-06 16:59:36,-30.0584,-177.8548,21.166,5.1,mb
313,2023-05-06 15:58:32,52.2572,159.5244,57.539,5.1,Mww
314,2023-05-06 04:56:24,15.8602,-92.3999,178.192,5.0,Mww
315,2023-05-05 21:46:28,22.2242,146.609,10.0,5.1,mb
316,2023-05-05 17:47:16,41.5095,141.9826,59.0,5.9,Mww
317,2023-05-05 12:58:03,37.4882,137.2737,10.0,5.6,mwb
318,2023-05-05 11:44:06,-7.2329,120.1798,586.683,5.0,Mww
319,2023-05-05 11:37:10,-37.2869,177.2709,194.926,5.6,mww
320,2023-05-05 05:42:04,37.5476,137.2994,10.0,6.2,mww
321,2023-05-04 22:20:35,-8.3009,160.2452,10.0,5.1,mb
322,2023-05-04 06:51:08,-33.1651,-179.3565,10.0,5.0,mb
323,2023-05-04 02:15:30,28.0842,105.2274,29.947,5.0,mb
324,2023-05-04 00:49:05,17.4593,122.3408,26.089,5.4,Mww
325,2023-05-03 23:25:46,-53.0227,-118.272,10.0,5.4,Mww
326,2023-05-03 09:51:19,36.4893,70.7201,192.608,5.3,mww
327,2023-05-03 06:15:53,-3.6893,128.6718,118.27,5.0,mb
328,2023-05-03 02:12:28,9.3732,-78.541,79.43,5.0,Mww
329,2023-05-03 02:11:11,-16.3745,-72.9425,60.377,5.0,mb
330,2023-05-03 01:23:05,3.4003,125.9293,105.349,5.2,Mww
331,2023-05-02 20:09:58,-4.1208,142.7273,119.978,5.5,Mww
332,2023-05-02 15:27:23,25.4028,99.2648,10.0,5.3,mww
333,2023-05-02 15:07:12,-21.2801,173.5497,10.0,5.2,mb
334,2023-05-02 14:25:00,-15.6279,-172.5902,37.811,5.5,mww
335,2023-05-01 11:59:58,-29.9333,-177.1334,10.0,5.1,Mww
336,2023-05-01 10:55:55,-22.1406,-179.4234,570.098,5.6,Mww
337,2023-05-01 09:31:11,-7.3926,-74.6171,27.976,5.2,mb
338,2023-05-01 07:59:37,25.9584,128.543,10.0,5.3,Mww
339,2023-05-01 04:02:32,26.012,128.5116,14.769,5.0,Mww
340,2023-05-01 03:22:10,26.0161,128.4753,9.0,5.9,mww
341,2023-05-01 02:41:26,39.4369,15.5156,249.728,5.2,mww
342,2023-05-01 02:22:29,25.9994,128.5596,16.702,5.3,mww
343,2023-05-01 02:21:02,26.0202,128.5306,16.2,5.1,mb
344,2023-05-01 00:16:20,-29.7898,-177.4267,24.197,5.1,Mww
345,2023-04-30 16:29:01,1.3383,126.2863,22.502,5.2,mb
346,2023-04-29 22:37:57,-4.9471,133.8025,10.0,5.1,mb
347,2023-04-29 07:03:53,-5.1566,153.4165,35.0,5.1,mb
348,2023-04-29 04:55:58,-52.507,140.3652,10.0,5.2,Mww
349,2023-04-28 18:12:51,-4.7811,133.9484,10.0,5.5,Mww
350,2023-04-28 16:00:29,13.6644,120.6333,89.364,5.2,Mww
351,2023-04-28 09:19:52,-4.775,133.8946,10.0,5.7,Mww
352,2023-04-28 03:54:38,-16.4514,67.208,10.0,5.0,mb
353,2023-04-28 03:51:06,-25.0889,178.4405,576.784,5.6,Mww
354,2023-04-28 03:34:10,-25.1306,178.3876,564.351,5.5,Mww
355,2023-04-28 03:13:48,-25.1913,178.4639,563.0,6.6,Mww
356,2023-04-28 03:13:44,-25.1472,178.5086,587.813,6.0,mb
357,2023-04-28 01:07:48,-59.955,-27.901,107.705,5.7,mww
358,2023-04-27 19:45:53,29.6247,81.5505,10.0,5.1,mb
359,2023-04-27 07:43:37,26.0902,128.5561,10.0,5.3,Mww
360,2023-04-27 06:07:13,-35.6096,-71.3188,87.343,5.0,Mww
361,2023-04-27 01:55:29,-58.3373,-23.7017,10.0,5.1,mb
362,2023-04-26 20:43:02,-0.7335,98.591,25.639,5.1,mb
363,2023-04-26 20:00:34,36.4294,26.3125,112.195,5.1,Mww
364,2023-04-26 15:41:46,45.7835,151.5984,71.394,5.1,mb
365,2023-04-26 00:14:00,-9.0826,67.3178,10.0,5.7,mww
366,2023-04-25 22:19:01,-40.3152,176.5877,20.171,5.3,mb
367,2023-04-25 22:16:14,-40.263,176.5385,21.317,5.4,Mww
368,2023-04-25 11:12:24,-41.357,-86.1264,10.0,5.5,mww
369,2023-04-25 05:36:00,-2.8231,-79.8374,68.886,5.2,Mww
370,2023-04-24 22:19:15,-0.9345,98.5221,21.352,5.0,mb
371,2023-04-24 20:00:57,-0.8026,98.524,34.0,7.1,Mww
372,2023-04-24 16:26:35,-29.9967,-177.5014,35.0,5.0,mb
373,2023-04-24 10:58:31,9.3899,93.8833,7.192,5.1,mb
